40000
6828.77 31698.05
5303.85 58771.42 4.53
21686.79 11854.34 2.73
1332.78 28821.90 1.04
38326.43 23492.11 1.71
-18188.89 13946.97 5.13
33675.74 49253.27 0.58
31417.31 11557.54 3.05
-11720.33 10393.02 4.72
11178.70 33353.17 0.33
-22184.37 22108.54 5.11
31766.32 41107.86 0.40
22761.31 46685.34 0.33
-9152.73 33258.20 2.69
-5768.76 48394.39 3.50
-14392.56 12522.08 4.78
-8568.16 37345.70 2.74
-6609.17 42721.73 1.28
18859.14 770.66 1.50
10776.56 35372.95 0.50
35585.65 40542.06 5.03
12298.30 33166.00 0.43
-4563.96 45938.00 1.76
-22566.63 34223.42 4.93
24572.36 23217.10 3.29
22155.52 61911.69 2.23
9331.37 15973.42 2.66
-1777.85 25047.23 1.82
200.73 30514.45 1.13
-14902.98 28273.23 3.68
3540.20 5295.04 1.56
-245.15 44695.70 0.20
36282.91 40645.29 5.14
7733.34 32996.28 0.27
-17900.46 24484.55 1.44
-4315.34 59633.89 5.03
-18984.57 10760.90 2.86
15808.02 55109.98 4.19
2817.07 37570.81 1.19
-13224.66 25630.90 3.50
23314.54 6205.64 5.07
14663.55 26283.76 1.59
-4676.19 17648.90 1.32
-12361.74 11872.66 4.61
39136.79 24748.35 4.13
9608.89 43864.27 1.29
9913.16 26034.39 0.16
-10273.87 55877.69 4.95
2334.69 12597.48 3.28
6728.64 39622.49 1.33
-13864.19 30124.34 1.83
19533.25 17222.24 3.22
-208.15 24968.23 0.20
1190.46 32086.66 0.71
4625.85 29953.37 0.47
16244.79 36116.22 0.48
19055.64 12532.95 2.68
9421.29 38604.34 0.76
557.48 5818.22 1.62
6398.62 45934.68 1.54
16486.63 38296.63 1.96
-151.34 17923.06 2.58
35389.88 14453.48 2.61
-4615.26 48316.26 3.37
-8368.08 60686.93 5.47
-23879.68 45226.79 5.61
11673.67 37505.81 0.28
34179.85 36743.72 2.94
6244.08 36846.59 0.87
9152.54 17910.51 1.21
9841.95 28411.15 0.75
3954.83 34081.90 0.23
29693.45 27572.36 2.26
10805.05 15736.60 2.75
6043.82 -970.74 3.28
31783.98 45094.30 4.73
-23099.71 17559.92 5.53
16432.31 14345.81 1.99
10020.94 37921.95 0.61
4473.10 32063.71 0.26
20676.13 50084.81 0.40
176.76 15291.88 2.96
20082.14 33343.57 2.23
3828.55 15826.23 2.70
2961.35 45223.73 2.35
10565.31 32428.86 0.20
4666.80 58293.47 3.19
33037.72 36391.55 4.45
-1245.41 35252.14 1.48
13964.07 29145.56 1.27
2641.32 13821.32 0.40
20065.57 54086.02 2.90
198.64 13868.20 3.18
6471.30 28234.97 0.32
13373.39 57053.43 4.38
-2984.41 30875.79 0.69
22124.38 39414.60 2.87
28990.19 45250.23 4.34
-13470.48 41548.19 2.12
11010.13 47617.33 0.51
19907.40 49060.60 1.53
18636.12 43450.23 1.26
4690.09 52703.45 3.53
26994.13 32518.41 3.37
12698.70 12508.58 2.12
30051.44 35414.32 3.93
11123.13 56291.06 4.17
-11098.06 5994.35 5.24
17439.38 40169.70 0.43
6105.59 20856.19 1.82
-12509.65 21607.56 2.61
14644.92 35703.00 1.47
4516.35 31692.26 0.39
5981.93 41475.12 1.64
5661.01 -519.14 0.50
-21379.29 13860.41 3.77
20360.33 27901.38 2.35
23748.82 29224.47 2.86
9594.32 23669.21 1.42
22280.36 51829.55 2.97
18239.82 9980.36 1.66
7163.73 18814.91 2.16
3140.37 26770.87 1.03
27853.46 27967.45 3.57
-785.95 49201.98 3.19
3836.01 12775.97 1.51
8099.46 30260.24 0.33
20511.94 40137.24 1.89
-16720.06 51967.49 3.65
28192.63 25931.83 1.87
37258.81 32238.09 5.09
8689.46 28386.35 0.64
-13324.05 34909.65 2.00
8022.60 34982.80 0.30
-12715.33 28992.03 0.29
5302.45 33502.53 0.03
8151.98 59456.97 4.64
9892.69 31565.73 0.04
24423.01 24297.46 3.19
-1810.35 21886.99 1.33
14403.74 35863.67 0.60
20734.97 19943.52 0.53
1473.15 52171.68 1.95
-2918.78 10182.28 3.95
12476.85 19630.24 0.69
-6872.31 27562.38 0.73
-18752.66 52458.64 1.08
15314.94 48142.47 3.09
17923.91 45000.04 2.90
18087.90 63248.04 3.81
7720.65 14408.38 0.53
3572.45 45283.78 0.61
25380.78 46924.86 4.01
-22649.04 44288.83 5.36
-8573.80 38094.75 2.79
-23938.40 42590.72 5.45
-16441.39 51046.34 0.56
-13384.00 34565.07 2.08
12799.47 26211.96 1.36
-18877.88 41754.87 4.61
1660.21 18112.82 2.43
12397.56 46069.15 2.58
8547.06 38301.33 0.39
29705.94 45265.76 2.38
-20015.07 11606.02 5.60
17368.00 17005.81 0.94
-15781.14 29998.85 3.79
-26.96 54274.10 3.94
-8074.24 57592.65 1.41
8932.70 21973.73 1.67
37184.35 16989.41 5.64
34070.32 18110.37 2.05
-2625.50 36352.19 1.30
-6371.01 42170.50 1.18
6787.97 27529.60 0.70
-7106.21 28163.51 1.81
15980.22 42687.00 1.77
5538.58 26144.22 0.96
9511.46 31636.75 0.20
6490.52 29186.45 0.05
3246.43 28365.77 0.82
39101.43 31348.88 5.39
34275.92 32176.54 4.59
6420.98 -793.50 2.15
-18526.00 28619.18 4.27
-492.63 10209.81 1.70
-19198.73 32818.21 4.35
16880.19 28905.27 1.07
9116.26 39760.44 1.40
-3949.14 31640.55 0.57
19255.95 63442.49 5.70
13257.81 41869.85 0.81
19098.09 19865.10 2.85
9120.16 44262.39 0.68
3331.51 35776.39 0.90
4510.57 38665.69 1.23
-18398.83 30167.38 2.35
28425.17 39006.18 3.81
-2622.02 49878.36 3.43
14228.33 46606.43 2.78
5360.32 18158.93 2.28
-2904.96 16819.44 0.49
4192.25 33586.42 0.23
7401.99 36446.29 0.80
-19298.80 42606.59 4.73
21432.36 12802.95 2.82
15325.12 2012.32 1.62
-2995.02 34761.49 1.04
2367.18 28924.38 0.88
-2528.71 5078.26 0.55
-19895.69 26800.22 1.67
9496.18 27816.66 0.16
12154.22 32739.85 0.51
16272.86 56860.85 0.92
-15488.80 34294.80 3.76
7325.97 30629.61 0.15
3091.07 -1910.45 1.54
7852.47 33605.78 0.12
1163.59 29949.06 0.99
28204.54 32013.14 1.07
-26695.15 37859.03 5.70
15737.12 31468.12 0.37
11757.24 29153.27 0.20
4414.47 40683.44 1.56
-11741.71 11950.18 0.83
6131.26 31228.73 0.05
22106.47 10012.98 0.82
6779.61 20677.81 1.13
11497.57 13733.38 1.89
-5578.97 38419.31 0.86
355.31 20669.54 0.27
6230.54 29797.16 0.13
-22542.03 28708.66 2.87
-10577.64 37300.44 3.06
-10236.19 23018.59 3.20
16167.70 33692.06 0.53
3689.00 9921.31 3.68
-16755.12 13411.21 1.24
476.87 48670.59 2.29
-5029.82 39024.16 2.33
9835.19 42513.81 1.88
32140.41 13347.43 5.22
16378.49 37265.43 1.85
23878.65 45075.98 3.62
-19133.00 16266.57 0.83
23741.34 14118.76 0.86
6701.23 32957.66 0.08
6791.02 30008.66 0.29
23966.51 57731.41 5.21
21552.56 2677.89 5.44
5782.00 31623.02 0.18
39595.34 27247.98 1.88
-1243.88 38956.13 1.82
8190.60 21118.03 1.11
-10133.96 20641.07 1.14
7263.20 24298.01 1.24
17314.29 50012.07 1.63
7314.85 33616.94 0.25
3498.51 32979.37 0.31
3976.41 32132.03 0.49
6522.30 14108.81 1.24
11607.15 65095.22 5.64
870.73 52785.54 3.66
8865.08 11266.72 0.22
35478.24 23185.26 0.58
5902.42 28230.05 0.28
6266.58 52961.81 1.16
-2310.68 36543.38 1.73
1244.70 24756.38 1.49
-23040.20 22906.27 5.20
-14590.79 10538.48 0.36
22060.03 28499.39 1.60
2910.01 18810.44 0.36
2400.55 3263.57 4.81
1435.93 27143.60 0.88
33403.69 27497.21 4.50
10468.78 35309.36 0.86
-22669.31 23069.32 2.30
17878.02 34565.97 1.40
12978.93 24672.63 1.56
-4.34 26164.76 0.69
12053.44 3832.36 0.81
-20365.64 50542.32 1.71
1890.21 11711.89 2.15
149.68 57931.10 4.52
13742.64 30669.10 0.60
34350.63 45098.40 5.12
-8661.49 1587.21 0.37
1160.20 34339.07 1.05
1263.87 39282.50 0.93
19815.72 37175.41 2.36
33924.64 18273.56 5.05
7886.86 28835.11 0.51
5533.53 27166.16 0.51
21110.79 62434.98 5.66
-19866.88 21129.00 4.80
13925.44 34234.87 0.53
9141.98 12636.11 0.41
9994.63 27042.07 0.47
-14269.22 23294.64 2.33
-5377.33 53570.92 2.28
-5145.87 14720.71 2.53
29433.61 28322.08 0.55
-3839.89 52718.45 3.94
27632.76 25637.61 1.22
8170.57 27257.24 0.78
-11787.17 35408.10 0.80
25062.88 48266.57 1.70
8745.54 33353.29 0.03
-485.11 56152.53 0.43
101.40 50867.62 3.40
-5324.16 21624.38 2.64
-10091.18 16360.57 3.82
6683.11 24381.92 0.79
-606.24 34590.60 1.34
1567.22 34244.57 0.98
29432.26 34027.85 0.52
-2011.87 40400.39 2.08
21998.72 51879.34 1.88
347.21 32261.79 0.74
-21898.14 13302.00 3.22
7770.39 30820.89 0.11
-19358.05 18551.29 2.05
-7924.98 31600.91 2.47
6472.96 29811.91 0.09
18493.07 24770.06 2.27
13530.33 34102.67 1.19
-2027.99 47502.90 3.03
2753.27 31713.44 0.69
-15060.87 51420.27 1.81
29010.25 53815.48 5.23
39299.73 40802.57 2.42
15995.20 56694.85 4.45
-2040.87 41219.12 1.58
16984.74 58653.27 0.69
9517.24 14938.80 0.28
36444.20 45694.64 5.47
38805.12 21145.93 5.63
5494.77 56216.84 1.86
21755.96 41505.96 0.30
26820.83 10934.14 4.82
-1009.71 34835.73 1.41
1924.70 34461.95 0.94
6474.36 33285.84 0.04
-15690.25 31401.16 1.06
16469.80 41386.97 0.77
-15894.06 13527.15 4.86
3347.25 19154.45 1.43
11279.49 22252.22 1.75
-18534.01 46746.71 4.93
-504.88 46945.40 2.83
9855.29 25774.41 1.12
9360.83 33609.86 0.15
1163.25 9473.16 3.83
11594.45 35389.27 1.01
27371.09 5981.79 1.34
38391.41 42522.45 5.58
7248.51 29235.37 0.42
7265.24 30440.54 0.11
-12305.41 33214.89 3.21
22281.92 10190.53 1.00
6008.24 32261.12 0.17
8530.29 12742.47 0.68
28862.89 29871.67 3.70
22934.13 30403.81 2.70
1216.65 -355.95 5.44
-2149.20 39183.10 1.96
11538.27 6017.13 4.36
-19240.90 40918.43 4.62
12475.54 14771.27 1.36
-18348.50 12863.07 0.80
13883.86 13041.96 3.33
33863.11 22729.03 2.65
-14686.76 31189.89 0.77
-9609.93 34933.01 2.80
-12653.19 56795.70 3.23
-12124.84 27406.76 0.43
-20088.64 24173.51 2.08
-8824.24 46415.44 3.59
5388.83 32924.83 0.32
4509.20 38893.66 0.46
251.12 48839.38 1.00
2701.35 48391.69 1.66
-13032.15 36038.54 1.94
24855.45 38442.27 3.22
-4849.81 46251.03 2.22
31348.22 47453.51 4.87
36949.34 43498.10 5.41
4054.42 28997.63 0.05
8620.07 35900.18 0.77
11404.53 64473.94 1.86
9336.81 33984.75 0.12
235.55 33930.28 0.69
-6867.33 46607.97 1.71
-14153.91 53255.52 0.57
8651.88 31149.29 0.32
-7788.13 19420.03 1.74
-5547.60 22585.80 1.35
18263.73 2186.11 1.69
8962.88 30385.69 0.42
30485.93 44726.60 1.17
9890.21 58610.20 3.15
9174.10 59538.54 4.67
-2264.96 43185.60 2.45
-8812.38 50133.78 2.49
12483.40 38806.77 1.52
20771.54 19648.76 3.08
6666.50 29782.13 0.33
3391.11 119.19 3.15
-11757.56 43075.95 3.64
-19007.59 46035.62 2.39
1207.59 40006.55 0.97
-1767.23 39714.42 1.07
-31.28 27023.46 1.03
16821.38 25902.13 1.93
31000.98 47804.75 4.85
24271.55 52838.57 4.58
23412.43 44484.59 3.50
-19394.69 50342.46 5.38
6154.26 32921.45 0.24
-15903.63 43804.66 4.30
20273.15 58365.06 0.93
20895.37 57183.11 4.86
35947.47 18514.00 5.34
-2847.60 42171.37 0.45
35109.14 49970.67 5.63
12261.72 12365.18 1.30
8257.41 29142.53 0.11
18181.23 52008.85 3.89
25388.93 41898.49 0.70
-20780.00 14857.02 5.40
14529.33 33392.78 0.74
-14335.59 37212.51 3.66
13204.20 8875.00 3.96
-3943.61 21913.47 1.44
9308.49 32504.00 0.29
14497.77 41986.05 2.15
14502.83 23861.66 0.76
24195.60 4863.71 2.07
8887.22 30813.44 0.15
-965.55 30154.17 1.33
18312.15 2214.28 2.02
3698.47 41624.42 1.13
-178.14 34058.12 1.24
17435.53 15979.77 0.82
-2651.80 23017.04 2.15
5689.28 34002.50 0.30
-1664.68 29041.06 0.93
-19714.14 21344.71 3.47
6175.58 30732.71 0.20
7008.70 27033.10 0.78
-24001.67 38827.10 0.41
348.40 31633.01 1.09
-13609.83 39730.94 3.67
29105.72 7956.31 3.63
10863.22 56226.09 2.15
12395.89 26771.62 0.72
17125.89 26368.85 1.40
5557.84 44750.16 1.41
2367.38 33438.57 0.80
8073.08 32186.42 0.23
16180.12 26219.01 1.81
3026.54 59946.15 4.76
4089.14 29820.63 0.56
-11146.69 46277.71 3.87
-9717.28 37738.45 1.91
21180.89 1312.54 5.62
8529.55 33191.79 0.11
8981.96 14844.06 2.84
3913.82 3078.86 3.42
16512.41 47168.12 1.37
2709.35 24437.72 1.40
-16089.95 14710.58 0.49
-10528.70 25876.28 3.06
14428.00 38790.92 1.12
5933.15 33057.78 0.18
-6655.11 34041.88 1.05
12082.32 40554.07 1.72
-13402.22 26270.85 3.50
-13935.69 56682.53 2.93
5211.58 48392.49 2.04
18950.44 41374.29 1.85
18342.51 9927.37 4.12
-464.81 36852.70 1.50
20480.70 52943.65 1.77
19342.40 50894.77 2.62
-18949.09 44404.32 1.62
13300.99 44290.54 0.31
-17709.23 32923.92 4.11
8366.07 63322.10 5.29
19372.94 42987.19 2.82
-20301.54 25112.16 0.60
-586.72 2366.38 2.35
5724.15 30642.46 0.03
18971.80 9073.78 2.81
-14625.77 41430.15 2.97
7228.64 14442.17 2.89
5027.73 28567.56 0.40
13714.33 37922.16 1.55
34552.92 22353.38 1.60
7424.21 33786.26 0.22
9899.09 34601.59 0.33
10603.01 51679.76 3.40
-5977.57 35000.48 2.21
15600.15 48347.37 3.15
22498.63 13645.59 1.75
-12782.69 39003.56 3.50
-6115.48 1060.08 4.02
1739.29 44048.88 2.24
34624.90 14897.99 1.06
-7857.86 48281.55 0.56
6056.91 33184.59 0.15
-2578.00 20780.19 1.01
30239.95 32164.99 3.91
-11517.06 14053.10 3.15
24011.80 20899.27 0.74
3012.37 43559.10 0.63
23219.89 22177.10 3.17
-3607.21 19497.22 0.60
6774.45 55844.17 0.60
12154.78 40504.87 0.62
15410.73 23487.53 1.50
6264.27 33423.43 0.11
13095.11 30876.14 0.33
13621.68 28676.23 1.25
8229.07 29530.27 0.22
8673.98 30155.19 0.03
-9692.49 23651.04 3.07
7628.39 27592.50 0.70
13431.46 24385.74 1.65
6758.05 28990.18 0.46
6825.55 23051.94 1.45
-2450.75 49603.79 3.37
21731.43 57330.54 4.95
9164.23 16575.56 1.70
13571.64 13926.08 0.93
20833.53 21382.02 0.24
7689.84 10551.20 2.42
-3478.62 29855.26 1.01
36793.27 28912.62 1.88
-12293.69 49723.53 0.96
215.23 33617.71 0.57
3150.29 58269.38 4.48
-2347.22 44049.46 1.36
27148.66 29833.81 3.41
9891.49 52837.88 2.09
10840.60 34984.75 0.45
-11868.54 13659.96 4.34
11889.55 53077.28 1.93
9335.83 23923.67 1.37
10445.54 46604.49 0.67
31989.95 15130.22 3.65
36668.61 29454.62 2.50
33100.67 10668.87 5.62
1372.79 23973.79 1.58
2870.51 38420.92 0.75
13106.11 20994.57 2.08
12699.34 16962.46 2.65
7573.17 36843.23 0.87
-1469.60 45358.08 0.27
1384.15 36556.32 1.22
10957.00 16497.52 0.18
-687.71 40260.14 1.91
4004.29 19258.90 1.31
31009.83 37246.26 4.15
-3323.28 12205.58 0.61
22656.06 61285.39 0.88
25407.31 19481.72 2.50
8357.47 34867.44 0.59
3449.43 50079.20 1.19
24765.79 23426.99 3.30
11689.65 46990.16 1.82
1304.80 31872.47 0.69
33258.05 29632.60 4.43
13792.56 40580.12 0.22
-26315.71 24358.04 3.57
9370.89 28370.53 0.48
3913.74 33019.61 0.54
-2848.68 13264.97 3.48
-126.51 42317.88 2.12
11720.92 14579.57 2.98
4663.31 32937.74 0.04
36443.44 37598.42 5.05
35942.30 13970.58 5.70
8390.08 28429.82 0.61
36047.94 26400.37 1.45
20067.61 20769.82 2.87
-17036.45 24079.56 1.61
3661.95 14857.99 2.87
6297.11 45545.81 2.32
6966.59 16269.66 0.91
23084.94 61414.08 5.66
4920.77 25505.49 1.09
33871.40 23205.66 0.92
26602.48 28202.22 3.36
-9994.17 25135.23 3.02
3329.79 52035.09 0.44
3956.04 31975.93 0.11
-11887.93 15446.26 1.38
5864.75 29637.64 0.38
6194.13 40579.94 1.49
7153.68 20049.79 1.41
3874.80 14010.31 3.00
2255.80 15472.57 2.82
29401.04 29662.88 3.79
8650.31 23477.95 0.30
5747.62 22041.00 1.63
23716.57 15684.90 3.89
29301.19 14629.08 4.72
2416.45 34004.45 0.46
-20888.51 24761.81 0.77
20108.05 45922.10 3.25
-2306.72 7850.73 2.57
16037.41 38609.95 1.11
23559.58 45794.32 3.66
7138.90 29722.15 0.10
-7304.24 52221.60 2.38
-13452.27 21827.64 3.77
27317.25 10878.30 0.72
11390.39 41539.53 1.82
13717.66 23480.35 0.94
-1856.56 5175.20 4.66
357.49 14606.67 1.51
17344.78 27095.06 1.01
30336.92 40409.48 2.02
4209.38 56418.67 2.86
23037.55 10598.45 1.26
3012.13 35228.33 0.87
11277.82 32862.50 0.77
-1419.46 2057.53 1.07
-20438.36 41040.05 2.76
-25676.01 40937.26 2.82
-9206.34 7399.27 1.25
10537.26 21183.70 0.26
-1188.12 32113.70 1.35
7424.62 15153.77 1.22
1055.01 46092.77 2.59
-15861.90 32165.24 0.50
32037.53 10238.45 0.95
39309.88 28512.33 5.45
-18914.09 38577.22 2.86
5880.45 42809.04 1.87
12089.81 64697.63 2.21
-24076.08 42328.57 0.53
3972.39 37631.97 1.10
-14320.57 50039.79 4.68
-7648.56 33769.55 1.29
3139.41 34361.81 0.39
23063.41 35245.02 0.64
-7627.15 12138.75 2.86
31837.29 48738.70 5.06
-23362.30 47045.67 3.57
6057.23 65128.97 2.89
394.45 34964.20 0.51
-18201.86 9965.21 0.99
5796.78 31571.68 0.03
8174.55 40365.36 1.47
14561.10 40316.00 1.94
19447.79 24494.54 1.20
5067.40 27541.94 0.39
-12697.78 11346.11 14.39
4649.18 40200.83 0.30
24235.32 2798.57 3.84
11707.26 20345.00 1.21
-3182.35 42465.33 2.46
2478.19 54019.26 3.80
11954.40 53042.87 0.44
22257.61 20642.23 1.15
-949.69 61774.78 5.19
6942.86 27201.28 0.76
-9177.13 51416.41 4.24
-13304.88 43769.11 2.48
-14609.22 33643.19 1.70
38338.03 29663.07 5.28
36483.02 29141.08 2.32
5906.07 46811.93 2.53
27658.39 10145.63 5.01
-2083.19 18052.67 2.73
13791.97 1261.34 0.88
-4239.29 36339.50 2.01
4431.15 19577.85 2.07
17419.52 60139.24 2.90
-23658.13 42341.96 1.92
34977.55 43114.75 5.08
4332.27 35670.17 0.42
10114.94 32308.92 0.56
-13481.04 8222.33 5.19
3121.73 31192.67 0.19
11527.77 46365.18 2.58
872.97 46159.06 1.98
-10915.93 44567.49 3.66
-7401.12 3876.29 5.22
15798.62 40436.62 2.10
-4850.23 27175.70 2.10
-1154.06 57926.43 4.58
1562.17 25377.63 1.38
24595.43 15739.85 3.99
-16395.30 36473.09 3.96
-5501.49 46917.49 3.28
14878.67 15518.51 3.02
13161.74 38974.94 0.85
-9556.55 54561.38 2.38
2158.49 50092.74 1.07
13208.60 -7.97 2.70
4849.91 31593.62 0.34
7049.67 27766.62 0.66
21125.35 17245.10 3.40
37692.03 29052.02 5.18
17597.80 22831.28 2.33
-5130.17 7637.31 3.00
15725.89 41670.74 2.24
10901.71 31548.10 0.28
5652.57 29745.50 0.17
18767.18 59924.75 5.12
3652.94 49297.24 0.66
34663.58 46294.40 3.71
28350.15 22478.18 3.91
-12741.58 13721.64 4.44
-5057.19 3319.21 3.01
35091.37 21236.39 2.50
-9164.59 49812.75 4.04
18810.92 25709.95 2.24
17678.36 22736.34 2.35
25233.01 56945.32 5.22
-8491.81 32781.20 0.69
7719.88 32656.16 0.22
2623.52 22713.16 0.85
-2922.05 33846.87 1.67
28757.07 28878.03 3.70
4421.88 40479.63 1.53
-23010.13 25083.55 5.11
-22299.69 21503.88 2.85
-12087.60 54107.87 0.77
6593.86 24230.46 1.25
26881.16 35107.42 3.40
11356.11 45129.43 2.37
-14824.36 46916.76 1.14
-14751.96 35643.12 3.67
-10533.07 3499.20 5.53
6721.26 58069.83 2.59
701.77 25955.54 1.41
-15172.84 17639.49 0.73
9843.08 30855.82 0.20
2958.63 40932.93 0.76
4432.87 30568.99 0.45
11918.23 29247.75 0.95
12051.12 33454.32 0.92
13799.02 61509.05 5.12
3173.99 35094.13 0.53
31010.01 39889.34 4.27
4235.49 22923.07 0.92
-18455.68 33926.22 4.24
-3271.58 32499.01 0.72
20857.79 37105.45 1.82
8950.21 31233.73 0.37
25798.75 24638.02 1.01
7182.14 34722.17 0.11
-111.05 53139.07 3.77
12029.80 34946.28 1.03
18455.95 44723.62 2.02
13229.91 49376.75 3.14
7733.24 31589.32 0.02
-4724.64 4103.01 5.00
13528.45 51951.53 3.57
35305.72 21838.87 3.30
22830.00 29263.45 1.00
-9928.87 36210.69 2.90
-4573.15 26985.77 0.19
11512.96 32970.04 0.11
5135.56 1958.45 4.98
7977.28 55478.11 3.98
27182.27 42183.61 3.83
-15532.97 19012.23 1.00
14544.82 31282.36 1.30
-10925.03 31664.75 2.97
-11136.51 14300.73 4.18
3556.36 31712.46 0.55
9126.79 31587.99 0.39
1467.19 30747.50 0.07
8939.40 43756.72 1.22
6254.02 35220.76 0.60
36117.40 17369.87 2.07
9287.39 11756.54 3.36
24655.67 34110.56 3.01
-7493.41 42665.79 3.02
-4376.90 14069.85 1.67
-4142.60 53415.78 2.30
3092.45 33.53 5.33
-14408.00 33837.67 0.25
30543.70 29912.62 0.48
5988.73 29186.62 0.04
744.34 49930.15 1.42
4190.32 30586.78 0.48
-14054.37 29531.79 1.59
6417.40 27162.85 0.77
25821.11 21263.93 3.62
4446.42 20953.80 1.33
7556.60 43713.37 2.01
8155.42 25622.21 0.37
4437.43 27060.39 0.45
-26508.76 31959.11 2.48
-1610.07 12835.22 3.45
13036.85 39472.44 1.67
9648.33 37012.12 0.48
5828.98 25969.30 0.42
18240.67 21387.75 0.58
-19184.38 41845.79 0.39
18651.36 39578.27 1.26
7506.50 30433.91 0.24
3457.12 42798.63 0.85
33798.82 36089.01 1.14
16606.82 3368.54 5.01
-7124.88 22915.29 1.01
15495.21 45897.87 2.78
11048.97 36198.63 1.04
9074.87 6094.58 2.85
30627.76 45585.87 1.70
25491.22 31315.17 1.93
-11543.64 35269.89 1.63
14197.33 43388.32 2.31
8236.27 31317.40 0.25
-16394.75 26538.43 0.95
15141.75 16945.77 2.83
6731.31 25968.32 0.96
-13720.07 39411.56 3.67
9827.58 14779.77 1.21
-796.42 22357.90 2.02
17635.11 15873.90 3.20
11496.33 9959.13 0.60
-8304.71 32697.17 2.54
18601.57 7932.41 3.01
-1948.35 19305.94 1.67
18731.38 36206.56 2.13
6776.71 29980.01 0.20
67.36 28056.29 1.29
5755.08 26066.41 0.96
-5498.26 54904.35 0.50
24902.76 35322.68 3.08
-7078.74 39634.30 2.68
-3670.75 20223.55 1.04
15271.76 16583.75 1.76
9555.31 29898.61 0.55
10477.13 34370.87 0.19
26542.21 37142.99 3.42
6807.85 53857.48 1.53
35343.70 17892.33 5.29
6750.20 47098.11 2.58
14757.23 63914.79 5.54
3022.82 43295.07 2.04
14805.93 12638.48 3.45
-13681.51 17937.31 0.27
-10510.03 2913.55 2.25
-21382.88 16917.41 2.29
1757.56 39846.02 0.63
-1287.04 34735.80 1.45
8158.03 34194.49 0.48
-20090.86 48681.01 5.32
-19941.46 29390.16 4.49
-19128.51 24120.89 2.22
9709.97 21556.59 0.27
-12030.06 56114.09 5.16
-5763.77 35055.18 2.18
-16289.20 9514.42 3.58
6707.91 28672.21 0.51
14282.51 37237.50 0.85
1912.50 7831.21 4.07
2851.45 52772.79 3.59
8153.23 4856.31 2.90
-16953.82 22083.12 4.29
9198.06 27604.02 0.20
6299.13 33512.10 0.23
36573.41 22397.43 5.21
20007.77 35331.14 0.39
18814.82 33965.10 2.04
-2839.53 22297.09 0.91
918.60 58230.36 4.54
-2724.07 27801.06 1.73
2482.29 28247.86 0.41
21361.63 29796.63 2.45
8920.40 29661.95 0.15
1896.94 16485.40 1.92
493.11 34769.34 1.18
22568.60 21902.74 3.10
-9036.66 30865.75 2.66
8522.70 23878.44 0.94
-4652.57 31698.14 1.92
26336.38 29251.55 3.29
7413.72 23459.25 1.38
35811.04 16905.82 5.44
32535.72 11953.28 0.72
10663.50 39345.61 1.43
22604.61 42975.38 2.45
-18107.91 53767.09 5.56
-599.27 37531.98 1.58
18189.08 6467.19 4.62
-15164.60 19505.65 1.15
6396.82 37982.86 0.63
14438.86 37527.68 1.61
-6008.31 25854.18 2.36
-8965.60 26942.19 0.81
-17988.70 17308.68 2.68
1989.82 15069.91 2.90
1428.97 9828.59 3.77
7511.10 22175.20 1.22
13626.03 58343.02 4.60
4558.31 32734.27 0.42
-8611.74 2291.45 0.78
11829.02 62189.47 3.40
16285.07 36812.60 1.80
13494.44 63473.77 5.43
-15890.40 20097.86 4.26
26998.62 10624.57 0.68
-12984.81 53607.32 4.94
9185.25 11939.77 0.79
-5144.77 44373.84 0.66
9838.76 26786.18 0.40
16802.99 39816.63 2.15
10765.92 44080.75 2.17
8381.91 11526.33 3.38
19401.90 36366.00 2.24
-9683.82 26804.24 1.55
7932.91 31731.87 0.19
