5000
20605.33 4879.63
24934.28 8131.26 0.47
-12804.10 1654.48 21.01
35600.76 27086.79 1.42
20980.24 8812.42 3.52
4319.60 5911.62 3.45
1021.46 12420.42 2.80
11125.22 4392.81 1.46
41670.23 434.29 6.76
3003.61 -21431.83 22.03
23859.99 -24249.11 12.42
17816.93 14866.15 3.84
7052.05 -80.78 4.74
4533.60 -23384.53 30.05
21053.35 9892.98 4.19
15738.61 -5144.08 356.92
39621.66 9656.67 8.59
39543.11 18060.44 5.08
-7555.88 3140.82 13.30
12690.75 -84.86 5.01
31017.88 11344.17 9.73
46633.13 11499.00 10.89
-7338.67 -8493.08 18.72
11103.05 -1400.42 8.42
26103.90 8899.54 3.22
33800.34 -9741.18 2.64
-1104.80 899.93 12.74
11208.33 -15684.64 18.13
45388.27 21526.39 11.02
38098.12 -15589.06 25.54
24175.60 4997.13 114.43
12204.04 3213.85 6.05
17517.76 -10369.92 10.79
21586.55 5208.37 0.18
-5254.51 20859.08 2.35
22860.99 6635.08 1.11
8044.99 6326.82 9.16
42429.00 27243.68 1.13
4513.17 12768.96 16.37
5103.78 -12027.72 18.12
15510.48 -1203.37 2.99
11134.42 -10891.80 1.07
6798.80 9988.64 471.55
43314.33 5681.25 8.85
23492.51 -23749.79 14.20
20798.23 -1009.15 2.14
19321.37 11439.50 1.82
27545.48 2307.44 1.67
14706.91 -25131.65 22.22
16096.02 29934.23 10.50
18529.15 -7155.37 1.80
9982.22 -3886.50 1.47
15839.23 5848.45 2.79
32056.07 -11533.79 7.51
47675.37 25626.92 3.40
11604.30 12747.05 5.30
33586.75 314.40 4.13
19552.12 -300.75 3.02
12446.04 36199.55 2.50
-3437.15 13069.90 12.05
15160.12 9007.26 6.03
10484.39 19796.25 13.90
-11440.47 5193.34 8.66
9814.76 -4238.09 9.74
16050.17 333.10 2.32
12928.47 -10803.31 12.08
3803.58 -11778.63 10.89
23473.52 -6906.48 9.62
38767.56 8276.43 7.50
26787.66 14201.66 2.00
32012.60 10413.78 2.29
17972.28 3092.91 0.45
48270.80 -3439.59 3.33
22654.03 -9866.53 8.05
2910.42 9289.14 14.60
38524.67 17917.26 17.93
17064.51 35126.21 19.62
3356.36 21735.74 14.33
24402.12 3747.66 2.03
27012.79 -27250.60 20.47
46650.54 7699.06 1.84
11504.33 -700.05 4.49
43411.69 25598.79 986.96
26438.42 16880.22 1.25
23198.48 -2507.45 0.60
37868.69 13167.78 18.14
51630.70 11459.28 28.94
23880.24 3203.19 0.43
44779.41 -8347.85 0.61
21021.53 9501.09 3.13
48000.98 17945.78 1.99
13223.48 -6260.69 0.50
14541.05 11019.47 0.56
44770.94 -15978.15 13.53
4914.52 -12083.42 20.94
33810.04 8756.48 6.54
21402.68 7290.08 0.91
10739.29 782.47 8.23
-9436.34 21064.73 10.59
36161.61 -14202.58 18.03
21448.47 2314.19 1.19
19669.06 5881.84 0.72
28046.94 21526.94 13.47
21750.24 -1838.96 1.34
14250.60 8968.71 2.35
16054.64 33875.42 5.25
35179.78 -4208.16 8.37
46646.75 1818.68 10.62
13607.56 -28086.32 3.70
28706.35 37422.99 13.35
25236.59 15638.42 2.35
14025.57 12739.44 4.29
23054.02 4565.99 0.62
18774.66 11009.12 4.34
-3413.50 -6146.37 15.97
30417.14 -8639.50 13.42
24188.03 -14557.44 13.62
11656.00 14370.38 6.98
17770.27 -1019.97 2.56
53116.66 432.63 29.32
21817.11 3190.13 0.80
-10765.68 -5609.93 12.77
17237.22 33889.57 21.82
16414.33 4484.71 134.84
-2328.31 -7140.41 10.07
-9978.26 2907.56 2.01
20541.55 -6611.16 6.54
24500.88 28768.25 0.92
-5040.63 8271.87 18.09
23404.60 1118.94 4.34
16298.19 3367.60 1.26
15819.44 17147.99 7.40
23677.12 -15067.28 13.59
8769.65 4311.40 10.31
32113.06 -13139.97 19.66
49995.53 -11580.91 1.24
-5187.09 6198.74 8.33
27035.99 -15103.70 5.43
6943.21 2834.37 12.24
2794.70 21623.91 9.83
52546.73 -3158.87 13.39
14850.06 -27939.04 29.92
45892.63 10965.79 0.79
949.89 -1515.01 2.83
21637.76 6032.60 1.09
-3231.67 -16973.09 3.59
9991.06 -2266.33 5.66
-2785.84 8087.78 12.13
25168.74 5513.47 1.29
10030.08 -14196.29 1.54
13044.68 15249.76 4.32
8181.14 12683.85 8.55
46639.50 25351.47 20.85
16191.89 -1868.03 2.28
10996.14 887.64 3.52
49291.95 10422.44 6.80
-7220.48 -5184.99 9.29
21576.09 6695.48 1.33
-4572.07 1455.45 7.41
24091.45 3146.30 0.65
19761.19 12805.01 7.20
47395.32 17224.74 24.48
17306.53 -849.64 5.50
21511.43 -14279.98 10.24
4429.38 -6949.37 3.34
30330.15 8274.47 3.11
22130.37 -11383.40 5.47
40321.24 18768.02 13.10
-8158.64 -11354.50 22.60
21239.76 -2116.23 2.49
701.28 29681.94 1.21
36763.08 5456.19 4.15
19805.97 15654.60 5.14
29166.72 8712.27 5.12
25316.55 13398.02 2.54
30338.36 240.08 10.17
51610.83 7931.00 27.82
18758.06 11949.16 234.05
35960.34 5790.71 5.72
21541.72 24222.62 5.88
4365.20 -11974.39 17.81
22691.72 -24142.51 11.57
7532.47 22959.39 20.01
14591.19 -1356.37 4.54
12529.31 28163.20 21.04
-10219.32 18633.82 21.98
22479.45 5693.72 0.95
5381.98 10753.34 13.70
20026.10 417.10 4.25
14010.45 13426.08 3.74
14491.29 -8329.34 0.24
40213.10 18654.95 17.51
-2311.13 -17044.11 18.31
-630.57 21121.71 10.50
22467.19 -22645.00 12.22
-1314.75 -17608.93 21.22
18294.05 3091.14 0.99
26748.20 1928.94 4.67
30745.07 4075.30 8.68
16862.07 14528.82 1.01
22654.61 6593.13 0.77
24175.91 31558.35 5.43
29488.21 7061.98 2.47
27468.08 36188.49 14.44
-11617.48 -4599.76 1075.87
16142.06 27130.38 8.03
22179.64 -14571.62 13.01
32794.75 -4830.79 10.96
38994.37 -16646.96 906.86
20814.43 3231.98 0.52
37572.59 -19004.85 14.86
21801.81 -14.13 0.17
5089.09 33376.96 9.85
7095.12 -3071.37 5.10
37981.09 6583.43 15.14
42994.41 12320.12 12.80
-6734.14 5096.91 4.75
30944.91 16626.08 2.38
19915.60 4007.16 0.70
-4193.86 5726.93 794.81
19177.07 -16191.17 676.47
13723.17 15431.74 8.62
38546.71 3166.31 577.30
19976.99 9823.99 4.36
3575.64 3552.63 12.09
31046.14 16891.73 6.30
10814.51 33541.69 15.64
24822.31 12968.66 2.60
33054.66 18668.00 1.43
25043.08 7920.58 3.05
40552.16 -4990.47 16.21
11081.50 -14429.83 15.23
35481.17 -19273.89 5.19
52542.30 3719.80 2.37
9936.71 -17402.07 22.56
12276.51 26287.49 1.90
22455.63 10061.61 2.02
35033.47 856.38 7.39
50771.06 15436.49 11.92
33012.20 11170.06 11.82
53076.98 8190.01 8.92
42596.45 24743.57 27.10
38180.43 3025.57 1.84
22120.03 5414.34 1.44
23725.28 24941.21 10.02
33551.86 975.38 3.34
19585.34 526.79 4.01
19039.54 3559.57 1.78
22542.52 -12446.83 15.09
25501.97 -15967.62 11.68
4054.18 -22553.56 11.89
9688.40 -6692.41 8.96
15752.39 10725.52 1.21
29998.15 -10398.72 10.70
52374.58 -4774.28 4.58
21438.18 7375.70 2.42
12636.61 -17502.09 3.78
18758.46 4194.38 0.76
26534.13 29920.52 0.85
22332.17 -3876.28 5.83
-7141.78 -376.89 21.02
44251.20 -19456.77 1086.88
8588.23 9056.15 11.28
47755.49 -12739.41 3.80
25033.91 -14801.31 1.62
21728.91 5273.76 0.85
34657.97 20409.96 3.51
44435.05 -17502.50 25.97
19315.35 -21502.87 11.50
1469.78 18978.97 17.32
20613.44 6681.18 0.96
20520.53 17558.19 6.15
23319.87 -2576.43 5.64
36656.67 -4248.98 13.98
5098.93 10646.06 10.94
29193.17 -3517.15 6.73
1663.90 -10848.27 18.34
6312.08 -21966.82 10.00
18964.98 5949.93 0.08
22255.04 -4794.24 4.61
39548.92 13045.78 5.11
-8199.73 10218.68 12.54
4908.34 20862.00 1.38
9651.98 3635.38 1.37
27382.41 33594.91 5.60
5587.82 8913.48 2.18
17466.99 -1556.53 3.61
7084.87 -1758.09 6.63
13134.20 -23870.23 9.81
53348.99 14232.70 10.88
17346.23 -2035.47 2.63
14709.25 -13437.25 11.31
31168.14 -1868.29 2.70
5050.80 32410.94 8.95
10140.76 -1074.86 1.71
13544.97 11660.52 5.66
18877.10 4474.99 0.24
34064.66 14925.64 12.30
21180.34 10822.92 3.54
30411.34 4133.53 1.07
34100.52 29460.65 13.42
10002.96 8344.03 8.65
11264.35 11490.60 3.94
16575.19 11078.14 5.61
52948.54 10306.27 4.94
18398.78 -2562.06 2.70
37026.85 15338.65 1.55
9616.78 -12553.28 3.18
45425.26 3146.22 13.80
16261.73 -1364.29 0.54
25495.02 36786.60 18.52
16145.40 -1320.90 6.37
17119.27 19306.01 6.09
4416.53 14091.68 16.80
17123.58 13343.25 6.94
37685.33 530.51 11.20
23726.63 5037.28 2.73
10738.20 10793.71 5.38
19191.14 16377.76 10.30
25048.29 2318.38 1.72
25082.18 4724.81 2.25
8286.72 2383.19 3.31
26770.50 17068.08 9.39
44131.05 25160.11 15.95
-3563.13 -11654.95 20.49
15430.23 -24809.41 19.60
18543.81 -8520.02 0.46
17587.53 7944.48 1.98
20954.70 -9483.17 12.44
11630.27 16104.24 1.75
16219.07 10647.50 0.75
27636.57 -8050.27 6.86
34872.51 15222.29 1.15
9336.10 -17519.02 22.79
19383.95 20929.18 6.52
21180.41 11677.78 5.02
7852.72 32886.36 16.07
31370.80 -2556.63 10.49
12377.40 26600.53 9.31
43536.52 26796.97 19.97
19061.88 -2126.49 6.09
36150.72 -7046.61 3.85
22145.49 8320.61 0.28
10902.97 20670.71 12.83
23521.21 -21050.00 12.08
7612.78 15946.91 12.20
9469.58 2110.08 1.22
9780.87 -8060.84 11.49
28122.79 -111.75 4.93
4647.97 21295.96 21.15
38840.14 14054.19 17.62
41640.28 13173.21 18.65
5824.99 12732.84 8.65
29641.02 -10050.53 14.10
10577.43 11122.96 1.73
9481.92 8317.03 10.37
43553.57 17727.80 13.22
30947.41 482.48 5.65
37249.30 -13638.12 22.33
27901.28 4614.50 5.30
6996.63 3208.95 3.22
29752.48 -4574.51 11.76
48709.29 -13306.87 5.45
32183.19 14088.73 5.34
21292.83 17095.54 3.70
-1472.17 18934.76 23.26
44877.23 20357.66 10.06
13655.67 -9336.93 2.20
44553.01 15949.25 1.91
4275.04 7159.85 4.07
28135.52 10072.27 5.36
14022.74 18896.18 8.33
20560.74 36497.19 19.51
18264.52 1442.09 2.27
33369.70 26456.76 2.70
11845.03 28813.81 20.88
31780.01 6909.84 4.06
13026.55 11467.50 0.86
32699.10 -18393.13 16.52
372.95 22602.02 14.67
579.12 -8485.04 14.99
697.08 -1086.39 18.27
12748.63 28442.30 10.17
28929.13 -542.27 7.16
20042.79 7469.89 0.69
17421.26 13106.48 3.25
19158.13 5370.93 0.25
21107.75 3682.21 0.25
25331.60 697.65 2.79
22149.79 6708.19 1.17
41474.48 -19276.23 16.37
9849.32 -4084.90 0.23
-7465.72 7738.90 26.49
25308.99 4216.99 2.53
-3415.18 -6565.63 12.87
17756.91 38860.87 24.60
4063.87 -6586.07 1.74
33443.24 26071.99 1.75
-736.48 -15332.28 9.86
32351.27 -9976.46 12.64
-11435.46 10263.54 8.09
9314.87 -5887.82 6.09
35042.42 9288.64 13.18
38151.62 3140.34 7.84
18925.24 4087.00 1.39
15836.58 12988.99 8.72
2376.80 -1801.87 5.50
-10345.88 7139.18 24.04
22375.91 4773.19 0.32
21029.00 2310.46 0.50
40728.60 7718.58 19.22
24642.94 6142.54 0.85
8130.37 4923.32 10.85
20855.07 11541.94 5.28
18783.25 20354.53 6.83
7817.31 14026.30 1.61
12304.08 -11442.84 6.39
-4586.62 4317.76 2.11
-1603.25 -10070.24 10.46
34755.84 12336.42 4.27
18592.97 13711.85 7.94
26757.20 27517.76 18.59
10398.97 3246.22 6.10
25383.91 4730.71 153.14
28052.05 23148.26 14.01
5987.92 22970.20 12.11
28660.34 5653.17 3.55
1425.82 -5110.21 19.18
21998.54 38187.14 6.47
32227.88 -13916.37 8.20
-6413.71 -1694.91 22.19
18041.94 1583.76 0.25
19312.22 -7305.36 11.56
11472.84 30651.10 9.66
94.83 -15695.68 10.65
-9210.53 16538.92 10.85
10401.24 -7269.79 2.04
20947.82 4048.64 0.78
47066.83 26218.38 18.97
49917.26 22278.76 8.99
16937.53 206.43 0.80
13644.85 -7441.50 0.72
24185.77 4814.01 0.71
14551.96 6428.86 2.47
40600.01 31456.70 10.56
3758.09 -5012.76 1.21
17816.11 13140.88 5.39
-9977.07 -9884.40 1.84
6230.01 9269.62 4.95
33219.17 17980.60 1.97
9839.42 1395.28 4.52
34740.90 36.84 5.08
14298.17 6952.88 6.14
4576.90 -15930.73 4.31
-11795.76 -5377.38 27.54
4478.35 20180.54 3.06
13556.48 2621.18 5.39
15959.73 13178.38 1.46
8307.52 4279.79 8.78
31167.46 24698.64 18.20
25396.00 30572.89 0.87
24905.31 14756.93 8.16
19987.55 8367.30 0.55
32996.79 -1959.61 4.72
28783.40 18536.94 9.47
17898.80 12462.22 6.47
23447.24 4214.30 2.39
-6788.93 -2590.96 16.40
24067.88 -6560.64 0.64
27164.43 5445.65 6.03
24140.95 6012.45 1.83
14098.13 9400.10 0.25
11325.13 -21403.15 11.27
38180.56 -13558.01 13.00
14634.05 834.42 4.57
16802.63 36776.57 3.12
27060.36 23298.13 2.80
11809.46 5628.94 8.38
32370.70 -9749.24 4.82
11929.63 10591.93 3.49
4931.61 12420.85 8.29
30652.22 72.67 0.15
30043.75 35770.48 17.64
5758.66 1851.64 8.86
21952.62 5134.14 1.05
5635.16 -25023.07 20.86
22766.09 -27197.46 2.39
22207.32 -25469.68 7.09
41376.07 -14101.34 4.16
12456.57 -20056.84 21.74
20129.60 1515.29 3.23
15589.01 587.18 4.31
16621.22 2550.52 2.92
24180.82 -2826.21 7.73
26718.40 22173.76 14.03
-2847.96 -1868.88 22.76
9777.27 30834.04 7.41
1334.56 -8569.46 3.67
-1123.73 654.21 8.67
23620.91 27113.22 3.79
-7657.57 15688.64 12.42
16512.35 -939.50 3.18
-1904.66 11332.01 13.27
20117.83 28110.48 16.50
20621.27 3192.01 0.45
35208.19 14081.53 14.06
34633.31 18142.79 17.00
48606.24 -7884.83 8.25
32771.93 -17307.96 6.36
-4523.83 16657.25 21.98
9874.95 26808.22 1.20
7286.77 7248.64 4.54
10525.90 -1545.00 4.93
25934.75 -5598.47 4.37
13993.07 9723.43 6.03
4253.97 11011.06 1.07
33210.37 6643.47 1.37
31783.09 15407.93 1.49
-63.51 -8757.34 1.96
-28.85 15069.83 18.68
34756.88 -3703.97 8.87
16195.41 1083.37 5.17
13231.29 24379.48 11.80
3356.67 10829.43 10.65
26635.86 -1463.57 1.93
9920.81 -22591.37 2.38
34335.74 -22907.51 9.44
32444.86 13460.27 5.73
16786.42 12748.34 5.18
16301.04 -12231.35 14.62
1204.06 7916.98 4.44
22751.36 -9365.45 5.06
13772.34 -2384.34 6.84
29057.41 3707.13 6.79
36219.46 26093.45 3.73
18891.60 2976.53 0.38
19436.30 3059.96 1.48
38034.22 5018.30 11.81
45194.05 7095.83 6.27
14166.72 25828.24 7.39
35012.35 17799.04 11.40
31260.37 20460.62 1.39
27102.81 15231.01 3.21
3151.78 -8411.97 1.96
51740.61 16717.01 3.35
18298.75 -26947.17 3.23
25773.69 34595.93 15.95
7931.33 -3811.17 4.12
46207.58 -7045.47 16.21
38211.91 -9838.58 16.05
24216.20 15133.78 1.13
12712.50 15970.18 7.42
16820.30 19969.01 12.48
48888.51 6161.55 0.73
31839.68 -6451.02 1.98
42377.44 1149.99 8.42
33934.70 24.33 1.45
6301.71 771.27 12.16
8539.28 -3690.26 1.10
-6445.38 15231.65 27.00
8543.37 2860.02 1.67
17570.75 14788.81 2.21
23453.96 -25558.05 4.89
22394.59 24117.84 1.66
21142.37 4235.68 0.13
19850.69 8929.88 3.43
12422.62 16923.74 1.08
15273.39 5047.19 4.39
14989.41 -27244.93 6.05
153.25 -13649.80 8.07
16229.43 27399.87 5.11
13712.54 16186.25 9.51
27615.62 17638.16 3.79
11964.70 -24537.81 19.18
-11061.28 12848.14 25.61
19240.57 -799.26 1.18
33021.90 1535.02 2.11
41325.73 -17417.77 10.44
9040.88 14613.23 12.44
13044.24 10171.30 295.61
6348.21 -19471.33 0.31
23140.78 397.43 164.95
16426.47 -4023.62 4.95
28909.42 17316.80 2.66
19337.00 -1689.42 4.04
-2217.35 14588.31 2.26
28115.55 11352.05 4.09
36281.90 31806.17 20.96
17223.64 -15696.29 1.75
-2780.03 29161.60 21.49
-2827.08 21319.79 23.99
2013.00 -4085.30 1.18
9389.92 -8567.47 7.01
29118.49 13566.63 1.03
6964.27 10599.65 5.97
14436.29 -12691.49 7.80
-10473.54 9420.09 27.93
41670.61 -10922.34 18.82
21777.12 22640.14 4.25
14999.00 10025.23 0.34
28865.54 23306.90 18.48
45424.46 -4289.66 14.03
30101.13 5741.35 1.27
36083.66 4846.54 7.71
50955.13 19230.10 26.21
30511.50 770.19 9.79
-4613.61 10024.96 5.33
23018.63 -23641.55 18.38
3212.75 16078.84 11.64
17729.60 7459.27 0.82
18666.80 20003.81 488.41
40895.77 -19780.87 5.50
11872.43 -23632.03 21.71
28087.55 -1228.24 6.71
25768.11 5941.22 1.53
-7540.75 4853.11 21.81
20849.00 -11522.80 8.69
31499.41 20756.80 13.12
22982.08 6384.52 1.63
32444.95 -11179.09 8.50
43592.20 6865.67 19.43
26355.02 1605.94 2.67
19299.80 -1913.98 1.37
8899.24 -2619.93 9.86
40234.08 -7806.43 9.40
24694.42 29841.92 22.79
19989.73 3654.08 0.68
21378.44 3142.26 0.88
20001.75 11666.94 1.08
41.49 21982.80 19.59
19866.71 15232.83 6.70
24070.16 5007.04 0.43
27776.78 6111.78 2.92
-5048.20 8360.92 0.81
29779.68 -14076.74 674.57
17659.37 3458.96 2.03
47039.52 -2402.43 9.31
46251.57 15481.76 12.43
3207.42 6814.22 6.15
12136.81 31524.80 23.74
20243.23 10620.19 3.37
39528.83 10134.26 17.05
20646.40 3938.79 0.49
28978.40 -7150.33 10.52
16636.92 6823.99 2.42
17314.76 -5163.02 3.00
7061.89 -3428.41 13.80
39020.03 -12059.77 5.11
19081.54 31077.57 22.19
23906.05 13322.38 0.50
-6355.49 -5350.26 16.30
17858.88 -10509.41 13.16
2980.83 29068.81 11.13
32075.42 17047.01 14.74
25274.35 10276.45 1.91
21095.50 6813.66 1.19
21021.83 -1791.21 2.89
30373.58 -11618.51 4.59
22868.28 6347.23 1.49
51353.13 15621.02 27.30
26425.89 9618.08 3.47
22690.37 -28447.66 7.02
41607.15 -1921.10 7.07
29272.17 24911.25 15.47
25096.82 -19121.56 23.14
30870.39 6631.32 3.17
12968.25 -5136.10 8.74
43394.61 607.42 12.03
31065.51 2008.20 0.14
39113.44 -14457.87 23.46
15432.16 4497.15 4.86
3263.61 28568.36 10.61
17590.91 36127.71 16.15
8240.54 -6834.82 2.84
53088.50 13915.65 23.07
19134.97 764.09 1.46
15655.21 -21979.82 0.82
37581.21 -12339.19 18.86
27172.86 -24282.34 19.26
23618.50 36077.47 29.36
42564.49 16494.40 20.97
30947.97 13473.58 7.08
26961.82 21637.12 5.69
30922.96 -14449.48 15.84
11159.67 22035.54 3.75
17015.74 -25598.51 22.20
19649.11 7602.65 0.75
20628.95 -10133.30 9.77
22253.75 -642.11 2.94
17335.22 -248.59 0.38
38461.02 24179.26 14.22
9301.16 9659.98 10.06
12102.94 16058.59 12.77
3671.59 -547.70 3.89
-4507.00 -8465.10 25.65
10799.68 24905.23 15.16
45717.10 18592.63 25.89
15638.34 26503.48 3.58
6589.46 6272.85 7.71
25100.45 34215.25 1.55
19308.43 4841.61 0.51
4452.79 -12237.15 16.97
13015.13 2461.76 6.30
19588.02 -22540.76 9.37
-2492.10 -6977.10 19.33
17391.03 -5719.46 0.21
35755.67 -1868.16 0.49
29858.94 3084.35 4.41
23108.14 -4881.89 1.27
17105.19 -22879.29 3.39
45344.30 10113.23 0.44
12999.82 19630.31 9.89
15864.80 36078.66 18.06
23890.10 -4024.87 6.19
20426.99 -22931.80 21.33
10638.84 -1785.26 0.23
19033.38 -11983.85 1.82
42997.16 -5457.07 6.28
25901.75 31926.77 15.10
39891.64 23566.38 18.40
31981.85 21163.64 1.81
8254.45 14676.62 9.33
13665.16 17283.65 0.50
32940.03 4788.53 3.31
6168.50 -9890.72 19.36
11709.18 -12215.64 2.87
19052.31 3624.06 0.84
16307.28 -22819.72 16.17
22545.21 716.95 3.26
9097.99 -12952.65 8.88
29179.48 -1946.52 7.79
10200.26 -13460.81 675.42
44803.38 11237.70 13.03
-4934.10 8575.44 2.56
13911.16 7164.15 0.39
-2680.82 16532.58 6.04
26023.66 18231.07 6.53
15929.61 34845.32 9.42
8714.76 -9563.85 15.41
33448.95 -7011.57 13.41
18416.29 -16210.24 17.55
34639.33 7266.49 2.31
6132.27 18809.57 4.95
30860.27 13343.37 4.29
13319.86 6494.89 5.63
-319.52 22512.28 18.34
23441.16 14725.13 1.22
16994.89 -22199.00 16.85
19134.77 10602.42 4.17
163.07 9669.16 9.93
7045.11 35996.73 15.44
852.24 10631.09 6.57
32903.08 11521.45 9.21
-7246.25 21899.60 1.28
9052.17 -7962.75 15.30
35545.52 -24648.09 24.93
45400.85 -18334.02 28.99
17336.57 -936.92 6.01
19115.08 -16798.75 6.12
36543.28 -11611.45 1.53
36508.17 -17042.91 7.42
35962.00 1855.87 1.58
13850.89 -15889.32 17.14
20236.76 7778.99 1.92
22591.74 -11859.07 13.32
47211.32 -73.00 25.23
-12227.97 12469.25 25.25
-6403.75 -7598.85 22.42
36447.12 14765.68 15.70
6327.82 -1018.42 14.64
13888.29 28493.45 1.13
18129.98 10786.73 3.84
12824.68 267.50 3.10
4768.72 9370.71 8.42
20617.09 -3485.44 0.73
12589.34 6630.60 6.49
53890.70 7100.81 12.86
14668.06 13623.43 6.78
40493.07 -4387.30 17.54
34560.48 13831.22 3.51
28290.39 23292.15 6.52
17864.96 30481.00 7.69
29238.86 15787.82 10.56
29102.82 11945.21 0.64
14380.31 16026.81 3.17
43810.57 -8169.94 19.58
12725.58 4657.51 2.74
8237.83 4837.63 0.84
8255.59 36639.66 26.62
21933.35 3821.36 0.38
25978.74 3845.49 5.09
18535.35 2748.29 1.43
7540.22 20329.66 3.98
8952.30 22058.11 13.35
29512.04 8773.60 0.43
14934.91 -7069.91 10.28
24745.93 25445.00 13.01
9874.37 12655.03 1.75
-4509.75 13082.65 3.29
24736.96 3145.43 1.70
19587.11 -4596.43 3.83
-6529.58 2780.72 7.42
24442.62 22603.54 4.29
20202.05 17420.84 11.74
15238.32 2549.01 2.97
22382.31 -19616.02 15.65
17719.82 2480.99 3.48
4151.97 18290.78 1.47
24430.47 -5504.49 0.34
33510.97 6004.57 11.13
13004.06 26103.24 1.92
22714.41 14005.06 6.74
-7282.26 9749.68 18.78
21233.07 24761.03 9.13
48059.80 10751.29 23.01
24481.47 28527.05 16.29
-3273.35 12233.91 4.82
19962.17 6138.07 0.27
22258.24 18043.84 2.72
25846.91 29.95 3.23
24686.12 36454.48 6.38
26118.19 16031.99 10.56
34065.81 29165.06 12.64
-1035.31 -1143.74 1.88
16252.62 5800.59 0.45
38002.98 5920.39 1.77
37480.43 1281.28 4.73
19146.24 -4810.00 4.44
-3202.88 -17499.21 28.81
28519.17 25867.50 20.78
26755.86 23340.62 7.57
29125.83 22496.30 14.88
7483.53 7673.23 1.69
5415.29 -3243.89 3.72
13269.82 21713.98 9.76
27316.99 11768.05 7.34
-3604.33 -11639.12 13.28
30109.40 -5448.31 11.15
29914.87 8877.72 4.21
34056.55 -12864.93 9.44
15552.03 -9926.02 9.96
17562.03 -27423.78 3.37
-248.42 28408.64 10.39
52494.74 9619.08 16.17
25413.42 5351.29 1.32
29412.83 -23546.71 21.86
9377.97 1402.66 2.86
24449.04 12969.56 7.47
34976.88 10047.96 8.57
19737.03 -3688.59 2.30
20978.08 8940.22 2.84
20820.61 -8909.77 2.69
36842.42 5679.51 4.90
47251.54 -16307.96 3.85
3738.60 4357.92 7.91
24239.32 2383.17 2.10
41475.55 8741.91 19.40
-2365.60 -6121.68 1.79
19831.57 2058.62 2.58
39768.71 -13493.48 3.43
47391.65 -2542.27 9.75
21068.78 -5525.31 6.41
23764.19 3076.42 2.35
14792.97 -9614.49 13.98
-8090.29 -4393.61 8.80
44046.00 5767.42 20.93
50196.61 18156.17 19.06
22746.73 6749.73 0.96
35579.79 -8947.14 19.18
22104.46 12559.21 250.63
-1155.99 -658.37 4.38
16223.74 3111.96 2.57
28942.50 3623.54 1.39
3810.18 31167.67 10.03
32183.77 29879.65 19.35
11760.78 29425.01 5.70
18688.18 7021.90 0.53
19905.70 6122.48 0.78
17627.15 14458.56 7.89
20567.79 10422.22 3.94
-10720.12 14096.03 4.70
30663.26 18664.01 13.71
26173.70 36457.14 21.70
9931.48 14882.29 12.83
42662.85 16559.35 18.11
38823.99 -312.64 1.16
12582.38 24917.10 11.66
11664.08 2217.01 0.34
8750.43 -3261.78 1.87
22362.20 5087.68 1.44
21611.46 5059.54 0.60
23246.60 20663.10 2.28
19711.59 2072.62 1.99
6427.60 -5129.23 1.09
42527.03 20572.66 15.19
24258.06 36686.71 14.39
7131.65 -545.56 11.39
21061.99 2988.90 0.12
30391.11 -12541.20 2.58
40180.39 -20311.94 21.36
21825.19 13192.53 4.96
20395.55 19154.71 9.55
-12490.57 11178.50 6.58
13079.14 17855.51 6.76
-2235.27 11854.08 1.14
2538.36 8997.12 1.09
36086.34 13990.04 7.29
21359.98 4125.03 1.00
31609.39 -842.43 4.76
15615.97 35833.14 0.33
29571.16 7322.39 8.17
43775.21 -3768.25 18.91
50025.81 -1100.32 7.14
27701.89 4354.32 2.95
-2892.93 7220.14 15.50
430.69 17025.35 5.02
47422.42 11888.84 22.16
-4384.36 -18115.40 21.35
5956.46 -19005.83 26.51
41162.99 -4198.72 1.14
18865.94 -14510.01 14.94
27802.31 -5552.18 4.08
42096.69 -4601.32 752.40
34311.05 -17835.27 0.35
3136.79 12648.58 612.38
40342.64 -1407.30 13.37
15220.73 -16015.56 13.16
14473.72 16017.21 11.91
18783.98 -24305.82 13.87
-6777.94 7577.52 881.36
39248.67 29553.11 26.00
11382.07 24851.91 6.11
32253.43 27683.36 18.57
26844.33 -3141.04 0.22
12835.91 1927.53 2.28
45115.77 26979.62 0.49
11243.72 -9398.63 14.84
4993.26 -2569.73 14.57
27695.05 -7426.47 10.43
7075.00 -2239.00 6.73
15173.71 2613.63 0.48
36023.84 25209.28 11.53
14420.74 16991.97 4.81
11623.18 4061.53 5.27
46510.81 267.44 24.92
20264.15 36629.82 6.53
26582.57 7381.85 5.30
7874.51 13058.64 8.39
18497.93 2853.58 1.17
10727.19 4740.06 4.68
52169.65 10701.43 22.60
3719.28 -4168.32 13.24
11068.61 -25717.99 23.51
25089.19 5518.37 3.28
41023.73 7722.42 14.09
40911.21 9509.83 0.93
18988.71 4450.41 1.45
16074.85 -15127.03 7.24
3908.27 3772.76 9.00
18869.14 -15009.17 0.94
12177.98 16994.40 10.87
-1129.41 -6570.93 1.60
20557.20 -8389.68 425.04
12992.47 8622.09 7.01
-6625.15 1634.34 15.91
9737.52 -6583.30 3.60
23581.00 32025.73 2.97
39123.83 29691.96 991.72
8702.83 6691.39 9.35
12404.58 -4196.58 6.18
-5972.40 21761.34 2.09
24588.62 -16602.47 17.97
28644.30 18521.83 10.67
25298.06 1504.13 0.39
