49999
3911.88 7777.65
6552.07 14972.77 0.77
3867.94 582.90 0.25
16869.18 15066.55 4.35
2567.43 -7392.83 0.58
3583.01 26308.27 1.49
17270.66 -17594.99 1.06
27963.51 10920.22 1.10
7130.36 -17693.25 1.96
3293.26 9809.92 0.63
27880.70 19258.48 0.99
-21639.74 10749.79 1.30
9266.43 15021.46 0.54
3954.33 5496.24 0.04
13518.20 -24103.73 1.86
-25253.30 -5551.48 9.39
9565.70 5999.61 0.32
18850.77 6422.00 4.39
21068.56 -2967.16 1.06
-275.78 20234.50 3.85
-1959.18 -10685.08 0.87
37397.40 13119.76 1.59
-17331.72 30162.32 1.28
4932.95 13181.12 0.54
-3123.80 3789.06 0.68
21337.33 21778.23 6.54
-15872.35 15423.06 0.56
18434.54 32784.84 0.71
13041.04 -7257.15 5.15
1607.44 23986.31 4.79
16647.66 1522.96 0.88
26451.12 17816.19 0.79
-2068.48 9563.35 0.18
8189.38 -1213.55 0.26
17469.26 -4955.95 1.09
-8038.24 19598.80 4.92
29562.50 12115.58 2.02
-24778.17 5397.48 0.60
-10078.32 13789.06 1.02
-2317.01 2292.43 0.85
7482.24 -19534.78 1.57
9424.20 19085.04 0.32
5148.65 7863.06 0.11
8352.59 17450.42 0.51
4701.31 -2494.14 3.02
-8123.86 -2789.67 1.55
-29397.45 4861.00 2.63
-14856.26 30601.24 8.65
440.50 -17038.58 2.19
30562.44 17588.65 1.90
1278.44 14156.05 0.58
-11612.54 -6502.61 1.86
2499.10 5599.36 0.76
-2500.82 23613.48 5.00
-3901.33 -17212.11 1.24
-23736.73 -12272.24 1.90
-13878.10 1883.25 0.74
-4673.86 40360.34 2.10
4142.34 12738.21 0.46
-10727.17 15012.41 0.57
-11553.30 17746.81 1.80
-6107.83 -3225.12 4.36
-4189.72 -729.14 0.83
1414.35 7652.26 0.24
-9747.10 11432.03 1.14
17380.80 5425.49 0.74
16524.20 36828.04 1.73
1091.25 10941.54 1.24
3311.69 1849.60 0.13
-22851.23 10996.73 2.04
10697.64 2336.75 0.76
11435.34 13273.84 0.68
-28663.66 1566.78 1.85
29779.38 7383.23 1.37
13348.00 16608.43 1.35
-19147.52 12681.66 2.20
6668.83 1917.09 0.35
-20150.98 8531.93 0.29
4684.72 9841.73 0.11
28411.85 -1230.81 1.37
18503.93 -1967.87 0.50
13784.59 -6988.39 0.78
-7966.16 35365.84 0.66
1063.29 8365.83 0.86
-12209.66 -2426.37 5.59
-3253.70 13293.90 0.36
18312.21 -1222.35 1.47
12491.64 3270.81 0.35
-28513.78 9122.37 9.50
18758.65 -17458.19 2.89
5411.37 11549.56 0.36
-5031.30 30374.55 7.11
1546.17 38349.99 1.71
29907.41 3430.65 1.54
3750.40 6377.85 0.42
6541.17 -18434.40 1.35
-2810.48 16439.24 0.20
-21187.70 1790.18 0.83
728.94 -6309.78 4.23
17780.95 22347.79 1.24
27302.83 4327.60 6.92
-2233.95 11929.71 0.30
10906.56 -12246.43 1.33
-11690.31 -11369.67 0.34
8944.89 12395.25 0.48
9648.00 17290.84 0.44
-2942.50 23057.79 1.34
21410.90 -17567.63 1.72
-79.52 8004.22 1.17
-7158.70 17356.50 1.51
7174.54 1759.15 0.56
-1594.33 4603.42 0.20
-5164.10 -8944.52 0.98
-9551.85 -10373.00 0.64
12827.00 12477.18 0.15
-18877.22 -16069.45 3.23
-2950.79 -14045.61 0.34
23061.70 -11135.81 1.81
7673.82 2505.04 1.90
1909.90 12111.89 0.48
3238.75 10238.62 0.26
-17315.01 538.60 6.57
9846.80 3370.64 0.30
-9027.64 13731.75 0.71
9319.50 -9099.77 5.19
-5385.05 2533.54 0.83
-22323.27 11801.70 7.77
-676.16 22175.76 4.43
4256.06 9422.40 0.50
410.25 -6093.89 0.23
-8973.17 22100.06 1.62
9309.69 -11405.82 0.56
15513.91 -10580.28 0.34
-9024.79 11284.94 0.23
4423.57 6170.74 0.08
18666.07 -8378.40 6.41
5591.31 4796.45 0.20
791.09 12883.46 1.76
-8437.07 27881.37 0.53
14349.42 -24252.59 0.69
-8281.07 31965.02 0.70
-12083.04 17524.22 1.85
21156.08 -8336.96 0.63
5575.28 -167.61 0.72
-13248.28 21374.86 1.58
20404.91 -15451.34 2.05
14153.96 29544.57 0.60
16199.20 13734.15 4.00
12501.34 -329.67 0.77
10958.76 742.51 0.13
-14403.00 17224.40 0.90
-9063.19 -6631.98 1.83
31891.74 9973.62 1.30
18042.16 7397.21 1.04
2277.96 30884.11 6.78
85.19 24908.71 5.14
-10633.37 -13029.08 2.03
-6119.32 -22496.07 9.33
15969.18 8383.43 3.54
4286.66 5413.80 0.13
-19190.76 -2421.30 0.69
-4959.94 -8410.25 5.40
1060.02 18777.75 3.33
-1706.76 13000.37 2.25
-7297.43 -20198.46 1.97
8338.83 14601.78 0.23
-3550.24 30212.38 1.55
25727.12 153.14 0.81
7176.69 5276.79 0.09
-5963.03 27410.38 1.71
11626.41 -11636.39 0.29
-5131.56 -8035.49 1.39
24705.78 10723.09 0.88
28024.74 24403.26 0.55
25279.80 5252.67 6.30
1604.42 -3865.14 3.48
21196.59 28231.82 2.71
-5785.00 11964.60 3.09
14970.24 1900.27 0.53
17952.88 27582.21 1.13
9268.75 11943.38 0.57
-1656.62 5579.13 0.48
32497.75 2765.89 0.92
21678.49 32170.30 8.83
-20100.28 128.77 2.51
12477.46 29194.40 2.31
6703.72 6813.34 0.27
-8267.05 21689.92 5.41
-22943.88 -3050.41 1.34
2815.46 -12086.14 1.48
2766.74 24236.25 4.83
-6012.85 -9716.61 5.89
4066.94 10169.89 0.16
-3051.28 21414.42 0.48
-1389.66 5610.31 0.15
3549.58 11232.60 0.14
677.89 -20099.68 0.82
-7830.85 11856.71 0.62
10955.09 -12989.09 1.01
21552.70 -339.00 5.69
14118.76 -10489.76 6.13
-777.29 529.70 2.53
30392.89 27051.70 1.26
1742.84 1987.65 0.41
7074.81 32068.81 0.30
8420.74 -2648.15 0.98
2707.18 10663.54 0.07
5008.98 9091.94 0.07
-20012.73 18205.60 1.44
11590.63 -9722.99 5.60
-8175.77 15943.46 0.65
-6980.72 16423.60 0.60
11598.63 2592.74 0.96
-7243.35 17729.61 0.37
3692.60 3863.30 0.14
-16077.06 -3967.49 1.40
-5744.36 20365.16 0.75
16019.37 38927.75 9.78
14978.15 31374.53 7.63
19897.00 6087.22 0.82
30432.65 -3884.14 8.48
6839.45 4919.59 0.39
20544.29 -4015.57 1.07
7037.64 3106.94 1.65
-18195.33 13156.05 6.66
5395.38 29251.95 6.30
13981.71 19872.17 1.64
26118.08 18686.91 2.49
13410.28 39921.59 2.05
23147.11 -9987.75 0.40
33148.69 21719.34 1.92
7240.15 6475.14 1.05
9514.05 20592.34 1.41
16661.87 33023.39 1.09
1333.91 12259.24 0.09
33762.19 -854.02 9.09
22236.67 -15106.11 0.38
-13366.18 20230.67 1.86
5940.03 11499.18 1.24
-7665.55 39830.49 2.23
-7265.96 -12623.56 1.12
-8463.87 6562.02 0.96
5198.67 21368.29 4.00
-3655.06 8599.02 2.23
-13524.94 3926.71 0.28
-8471.10 -9638.74 2.18
2889.29 -1647.86 2.78
-6081.63 -4961.19 4.74
12003.30 20696.85 1.32
6404.92 4279.31 1.26
558.45 29321.67 1.72
3355.67 24473.48 4.89
19880.66 23256.58 1.87
11627.70 20177.65 4.28
-1185.67 -10994.51 5.70
-1464.63 -2229.92 0.32
661.18 11232.99 0.49
27945.31 987.16 1.64
7837.13 40850.39 9.75
7922.03 39601.54 0.49
4232.03 38241.67 1.00
13369.68 12655.03 0.92
33996.03 19465.14 1.05
14054.89 14335.59 0.79
-8903.96 7259.65 1.17
-11263.93 11032.51 1.16
512.82 23537.56 4.72
-25607.02 15483.48 0.33
27951.21 27671.27 2.65
10779.06 16523.08 3.26
13793.31 -4594.61 1.59
-21215.25 -619.28 0.51
-822.65 18958.40 1.22
18873.93 14999.93 1.41
16961.23 21506.67 0.42
7003.55 16819.62 2.80
-12300.59 -16023.52 8.43
8084.49 7244.19 0.44
1002.35 10856.12 0.43
11074.72 20458.45 1.34
14403.01 2025.56 0.57
3861.05 6926.66 0.07
14294.51 27718.87 2.18
-163.52 5591.11 0.25
5164.35 7790.50 0.05
10920.38 33045.35 1.64
8215.95 -407.43 2.71
-8070.55 5027.16 1.11
-2724.96 39833.13 0.41
9050.09 17827.83 0.17
-2140.62 -21510.26 2.88
-16109.70 -17185.42 2.51
31692.48 20730.27 2.75
21603.22 260.06 1.38
3888.71 6705.30 0.04
5238.28 -17660.13 2.52
4692.56 571.85 0.20
-5240.28 28637.13 2.20
456.37 24776.02 0.87
33793.83 6741.60 0.32
4100.78 -6637.30 0.71
2270.90 -8551.36 4.81
9233.12 -23007.59 3.17
-21727.49 -6378.80 0.81
-10862.53 -11199.28 1.23
18121.52 19624.15 1.21
8718.06 16924.81 1.00
28569.25 20717.43 0.87
26784.16 -6785.77 1.19
-12422.66 19990.61 0.91
15935.16 38906.67 3.10
-3778.41 4676.35 0.42
-8748.78 6466.83 0.31
1469.18 6895.00 0.76
10627.66 -12785.88 2.07
12047.98 21480.48 1.24
3764.46 17955.91 0.31
-16300.83 -1103.39 6.46
23326.52 16600.10 6.24
-8232.31 -17293.76 0.72
-2345.08 10429.89 0.57
25110.55 11443.53 0.97
21668.16 36725.10 1.49
9138.09 4865.91 0.53
-18501.12 -9911.77 0.47
8592.66 -19226.15 8.02
4539.37 8884.36 0.05
-9233.80 13462.55 4.19
15714.75 5118.20 0.45
-19671.85 -11961.96 1.39
-6532.05 2869.84 0.52
-635.75 13404.48 2.12
4643.78 7025.45 0.31
9064.04 -12714.20 1.79
2607.21 19556.01 1.02
-22312.76 2126.01 0.39
33763.05 3521.30 2.38
4224.98 14041.92 0.08
-21974.83 -14513.07 2.58
883.36 5660.69 1.09
1170.04 -533.60 0.23
7434.28 -2695.50 0.85
7572.95 10630.05 0.30
-16006.44 -6946.35 1.97
15330.74 -21203.51 1.20
2932.61 -7348.01 0.86
9465.04 -24151.79 9.49
-3800.29 -18879.43 1.62
-22335.99 16050.53 8.06
13095.20 -25127.60 1.60
-8073.10 2560.10 3.83
8925.67 545.01 2.58
-7979.91 -5399.85 1.69
-1822.60 3380.75 2.12
-3241.05 1059.13 0.53
-2671.36 661.08 0.92
-257.17 -4900.24 3.91
-17674.87 20629.03 1.52
-5616.94 38528.13 2.55
26393.81 26922.27 0.99
25441.16 -2227.41 2.06
-3433.72 3936.69 0.30
-7248.50 24470.72 5.88
30192.70 17166.78 1.82
-2087.19 -1649.31 0.99
3868.30 17669.00 0.39
23028.10 1624.06 1.07
-1569.89 6920.03 1.63
6406.61 18911.09 0.95
27782.46 -6929.94 1.86
1452.05 17616.92 0.17
11562.54 5672.69 2.33
19576.12 14042.74 1.04
6086.52 21113.73 3.96
11722.14 14679.69 3.05
6097.98 9786.06 0.25
4300.98 3135.14 0.06
-9462.78 -7007.00 0.55
-6451.64 -9995.31 6.02
1763.42 -9354.37 0.35
-3519.62 -6012.42 0.85
8415.35 11905.17 0.29
-1902.97 -2189.61 0.42
3037.29 3528.64 1.27
-787.21 10664.38 0.42
1505.83 4880.97 0.09
-21497.47 -768.45 1.77
-855.33 2578.24 2.07
33005.41 4639.45 8.57
30031.97 27214.77 2.68
4138.82 9252.91 0.10
-5551.11 24831.77 0.40
-8614.99 6323.86 0.63
10004.06 35937.14 8.43
7948.30 4638.09 0.24
-6369.12 -11943.19 0.97
20166.86 -380.96 1.38
-7617.05 10938.69 1.02
7160.41 10908.03 0.32
-4363.70 36493.54 0.46
14918.44 7403.28 0.98
5373.69 484.59 0.49
-11988.85 24835.35 1.78
33285.59 16862.51 9.00
3276.23 17160.04 0.11
-4369.75 -585.78 3.45
12527.53 -17007.20 0.91
-22228.88 14168.66 7.88
-7003.15 22622.52 1.31
-4992.05 33421.74 1.88
-29669.79 4968.53 0.43
13880.48 11945.53 3.17
28595.10 15264.51 2.63
-16310.64 20322.37 2.00
3351.61 8794.78 0.04
3916.19 12273.66 0.39
-16094.24 -3751.27 0.91
-10386.03 36032.79 2.80
2213.54 8041.10 0.51
4333.39 -13251.95 0.23
4964.92 -10165.19 5.26
-11969.50 32915.98 2.70
5205.90 19974.20 3.59
5518.92 21780.32 0.86
-8467.78 10135.36 0.24
110.21 6952.42 0.22
5788.80 12145.46 0.36
-18047.49 3923.36 2.28
9215.30 5332.28 0.38
18924.16 17191.87 0.26
1525.04 7578.95 0.25
-1742.26 -9259.24 0.27
-24556.09 15504.64 2.01
-145.10 24462.07 0.52
-12843.52 -17834.68 2.54
22842.86 11430.62 1.35
-3250.84 7304.85 2.10
-14437.13 11815.65 5.50
24810.26 9358.28 0.33
20961.61 -2554.08 5.84
6104.71 8697.33 0.10
-18283.28 5424.61 1.86
34744.81 12088.51 9.11
6266.46 29997.01 0.58
-3966.91 -25181.81 9.92
11628.10 10662.71 0.70
-16761.33 -7389.02 0.38
4213.09 23579.19 0.51
8878.33 5555.62 0.19
16822.43 32473.05 1.49
-19297.05 19675.62 7.63
-28181.63 16614.55 1.47
3038.28 -13147.78 0.95
-2564.50 25220.76 0.85
20004.76 -9204.05 1.81
5126.71 2776.79 1.51
353.29 3741.26 0.25
-7336.83 31359.42 1.39
32000.83 13895.95 0.68
-8662.83 -10236.96 0.33
-676.98 10753.06 0.45
28885.01 29398.40 9.67
253.19 6187.88 0.11
-24920.68 3940.92 2.07
17327.80 -736.72 1.05
12440.99 -23794.98 0.37
11481.94 24593.26 1.21
1199.66 6688.76 0.86
3181.64 25843.89 1.42
16889.42 38773.98 1.03
8288.13 6148.87 0.18
29609.77 -2801.90 8.13
16304.32 7134.85 1.08
-2133.81 12543.56 0.65
685.85 1938.88 0.64
603.54 28518.10 6.15
1733.39 4630.39 0.27
-20262.26 -10359.22 1.10
16701.71 6602.79 1.28
-7173.27 -3253.72 4.58
33988.92 16755.38 2.88
19449.71 962.39 0.59
31818.78 -2998.45 8.76
15726.44 15618.13 0.47
-10106.98 2429.09 1.43
11291.28 -15207.89 0.91
-14141.67 20962.85 6.54
-8305.32 5976.93 0.62
-1614.55 10674.52 0.46
1379.81 31659.86 7.03
-6438.72 31216.71 7.50
-11594.63 -14463.59 1.49
1082.75 1652.68 0.63
31344.28 11092.70 2.12
1272.29 -13038.06 1.70
5410.63 2288.94 1.67
-9257.58 -15089.52 1.63
27335.58 21775.76 2.40
449.35 -3847.18 1.17
6288.87 8492.71 0.06
29802.86 -2084.93 1.39
15209.50 2734.16 0.18
-18745.17 29837.49 3.00
13809.64 -21489.90 0.71
7138.90 35785.29 2.09
25383.89 16980.57 1.49
8142.56 6934.45 1.27
-4810.95 40149.02 1.51
-12485.97 11346.54 1.07
1086.25 1798.17 1.94
-9156.90 -4065.85 0.41
-10.33 9122.03 0.18
-18753.23 -14380.30 1.65
17322.10 34091.03 0.60
16147.78 18950.47 1.22
-4196.06 11412.36 0.45
-26164.60 12840.43 0.43
-7703.20 11057.57 0.94
-20867.60 26199.12 9.04
18539.09 18240.83 0.96
10982.10 9639.04 0.59
-5904.32 -177.57 0.97
-493.67 -14035.97 1.61
-9806.38 36623.24 3.27
19224.13 13721.26 1.13
37148.74 2646.71 0.74
22184.81 2479.64 1.61
27380.82 -12411.92 2.72
7277.67 122.42 0.65
20097.85 -19643.91 2.32
21873.69 -10745.11 7.55
-3902.10 -10535.66 1.16
-28921.84 14023.38 2.07
86.33 15201.11 0.46
4869.56 6868.29 0.39
19220.91 -11116.62 1.12
13997.11 15825.62 0.66
-7319.97 29015.15 7.03
15554.16 36450.62 0.36
18393.53 -3753.83 1.33
-247.55 6751.82 0.21
22106.75 -15178.13 1.88
17474.14 32098.50 0.75
209.70 34779.43 1.66
-26709.23 7610.69 8.96
20865.17 25452.83 7.17
26911.45 19548.57 0.79
-5512.39 -8540.38 0.62
7707.42 2367.12 0.50
26898.04 -16228.81 3.13
-1097.08 10126.74 0.49
34126.69 -1145.09 2.21
22140.11 -3448.21 1.63
19445.72 13293.57 4.83
17696.17 24021.20 1.29
-13734.11 16887.38 0.36
7754.17 -910.93 0.34
10171.26 -12423.96 6.19
13483.08 -11437.15 1.70
5116.56 7870.29 0.06
-4681.02 19471.44 0.96
15625.65 30404.79 2.11
-24125.09 17190.72 2.24
-6280.96 23904.39 1.34
-18694.93 1084.03 0.32
-8191.23 12600.90 1.10
-14275.62 -10357.90 1.49
-7306.59 -2088.44 1.36
2834.19 8563.42 0.05
6565.75 5346.19 0.19
12608.57 -15949.79 7.40
-9108.73 2880.75 0.97
-6911.29 -15742.20 7.58
-15740.57 -4698.86 0.86
-17191.00 -12982.39 2.41
25914.17 29906.78 0.76
21296.95 37072.35 2.82
7313.42 990.91 0.61
-938.97 -23721.85 2.44
-5819.11 2522.47 0.87
1272.42 -11805.52 1.32
964.25 -19872.39 1.64
1774.60 -21326.71 1.26
2909.14 3724.92 1.23
-6957.33 -12276.96 1.69
14230.87 2640.59 1.01
8293.59 11756.17 0.59
-2785.64 8032.66 1.97
-11450.39 -22374.88 1.84
8356.86 18716.45 3.46
18813.79 12404.00 1.07
-20920.74 23426.07 2.13
-15057.42 13568.27 1.34
2520.62 7957.26 0.14
10684.93 -9235.85 1.36
8897.87 7881.46 1.46
14359.57 -9496.70 2.04
2114.71 35394.38 2.26
18423.90 9943.13 1.36
-12763.82 19387.89 5.95
16441.34 21033.99 0.59
-893.31 20810.99 0.66
-16449.49 -16973.18 3.34
27918.22 19633.99 0.81
9819.33 10318.39 0.38
-835.61 36196.75 8.43
22622.62 1515.70 1.14
14092.64 -10203.64 6.05
25810.95 -1847.50 0.57
-11846.25 11225.46 0.72
4958.47 24772.72 1.46
-7474.56 10432.24 3.43
31671.91 24251.52 9.45
-7239.29 39360.96 2.34
-26402.40 6577.16 1.01
9085.92 6871.25 0.09
19861.32 32259.79 2.87
20531.19 26305.11 1.91
15432.66 29892.39 2.21
4236.19 12490.54 0.24
-5595.18 5813.95 0.78
20927.98 25222.09 1.41
-12583.95 36937.59 1.48
-3260.02 -22832.25 1.08
31347.68 11866.77 8.12
12985.24 -5006.07 1.42
1777.14 7616.24 0.13
-17397.04 12176.71 1.83
34068.49 7413.57 0.34
-11807.71 16548.13 1.63
-6539.09 21658.58 1.44
3798.38 -21819.70 0.54
12692.49 27327.84 6.27
8250.11 4007.53 1.69
11855.09 2581.79 2.78
31647.07 -3742.75 1.41
-8018.66 -17982.06 2.26
15836.95 -12982.43 7.01
29917.32 18258.66 2.73
8326.66 33807.08 2.34
16759.78 -30.81 1.51
5899.54 4258.71 0.31
-2878.14 18839.89 1.30
-16198.63 -8997.93 1.50
-12862.84 -9063.27 1.46
34551.36 1832.83 9.14
21041.21 36031.53 0.37
31383.01 2438.74 2.77
-6698.53 7149.61 0.42
-9282.93 -7719.34 5.96
-1449.47 9378.20 0.41
9102.49 40185.48 9.61
-17594.07 -11567.99 2.75
-17088.14 -12429.89 2.73
6836.87 -1353.68 0.81
1664.22 2037.61 0.41
13816.22 -11704.72 0.92
2586.25 -11700.97 5.72
23443.38 33256.63 1.89
31523.15 15345.06 0.38
-5148.31 16221.29 1.27
9129.06 38114.38 2.63
6727.53 15907.19 2.52
4952.69 14271.92 0.54
-16083.07 -13469.02 8.54
-10309.31 1444.36 0.94
27977.07 -15386.15 2.40
-1389.65 -6143.42 1.22
330.77 14885.58 2.33
-16567.16 23346.24 7.53
5779.44 7756.19 0.14
30842.07 26370.35 1.18
-376.30 18096.64 0.31
3693.64 -8710.83 0.67
3336.29 -10381.29 0.35
13011.87 21170.00 1.51
7118.05 -9021.62 5.01
30926.27 10586.00 2.41
21429.62 20854.34 6.40
11925.52 20517.47 1.54
-18770.46 26657.72 2.94
-154.83 -13947.00 2.14
9879.05 31731.74 7.23
7788.47 -12015.57 0.57
9714.93 4302.03 0.62
-25212.52 -7456.43 3.13
28543.14 6246.07 1.82
6818.58 33425.86 0.73
11977.22 4222.91 0.39
10314.13 9726.38 0.57
-22889.96 -392.59 8.20
4478.54 6606.51 0.03
1759.83 9378.22 0.22
-6875.75 -2469.76 1.49
-6090.78 7892.68 2.93
15812.51 5980.32 1.20
27172.27 5386.56 1.35
8855.59 10681.99 0.40
6224.22 32971.85 0.39
-20193.45 -10215.81 1.50
26846.47 -13668.38 2.40
4057.10 12824.54 0.45
6760.12 26694.70 1.23
-16064.06 15299.79 6.25
12661.47 26910.58 6.16
26289.46 2001.73 2.05
3414.29 -17247.23 1.02
25940.87 -10285.95 1.80
14498.00 12789.31 0.72
7588.46 -4180.72 0.47
5897.21 7367.24 0.19
-11416.47 6286.69 0.61
5689.53 -8740.73 1.71
2192.68 4632.31 1.05
137.80 17514.23 0.38
-23505.83 2433.99 8.18
8763.09 15095.14 2.57
-8555.27 -10372.25 1.46
19069.10 7708.62 0.16
19456.07 6463.11 0.69
4171.39 -4181.17 1.19
-3883.83 14953.46 0.71
3510.60 9987.26 0.66
12840.51 31167.06 1.86
26937.27 -5797.32 1.30
18659.21 2073.47 4.63
-9370.81 19629.98 5.21
24396.45 -4944.75 2.07
2685.81 2124.58 0.24
4351.04 8874.48 0.10
22522.41 6972.61 1.46
15220.46 21946.94 0.45
9158.10 -168.14 0.35
-13767.91 21980.69 2.12
-22959.42 -11208.73 2.08
17828.13 4315.35 1.20
7727.25 -10068.01 0.84
-16159.21 2314.85 2.02
-6081.46 30666.14 2.53
-7424.63 14840.35 0.62
3578.29 37390.01 8.67
-15027.95 -11159.56 1.09
8770.88 14531.46 0.09
4578.41 -25375.47 1.02
2215.29 9933.88 0.11
25155.29 -2329.95 0.58
2352.48 -25193.47 0.62
8355.92 -8606.58 4.97
29236.41 21114.38 8.38
-22593.30 3799.54 7.85
-3216.47 24504.85 5.32
1070.14 7363.11 0.16
25359.02 28766.50 8.78
-13592.54 16863.93 5.77
15922.88 -21176.19 0.75
2937.55 15943.29 0.49
32994.35 1828.47 1.76
9169.26 2105.78 0.35
1856.98 8589.30 0.08
10422.89 19253.10 0.84
-20398.96 27344.50 9.13
-5304.34 32061.48 7.60
297.08 3582.26 0.51
-3488.92 29011.45 1.07
4563.98 12439.27 0.38
1316.25 -6214.68 0.99
-480.64 -438.90 0.86
23347.42 31265.18 1.74
8676.36 11099.48 0.46
-9422.49 15700.87 0.82
-17100.55 -12311.39 0.33
5952.15 4023.81 0.43
9206.39 1462.34 2.42
-268.04 37087.84 2.39
-4884.65 25359.97 0.28
1976.01 22.30 0.09
-21225.39 18963.97 1.08
-4240.87 1559.06 0.73
-6187.67 13133.69 1.01
6879.22 6841.20 0.20
18027.01 147.13 0.87
-10155.31 16742.70 0.33
-18529.92 -17606.79 0.92
-15533.02 15968.23 0.60
4975.20 13210.29 1.62
-14640.21 11985.35 0.48
380.80 -988.08 0.60
9673.54 -25240.07 9.81
3486.27 8804.35 0.07
2230.86 3986.64 0.10
6091.99 8291.75 0.66
4661.31 12171.48 0.39
13854.45 33344.74 1.46
-17515.75 -2664.65 2.43
2898.76 29763.42 1.69
-17157.06 27943.47 1.78
-1030.85 41583.03 10.00
-9189.78 25205.80 1.52
1013.68 16144.23 0.17
19352.21 30057.88 1.20
-11497.68 28737.66 7.62
1477.38 -7490.26 0.45
9242.23 7117.45 0.40
10456.22 12093.53 0.60
-17094.37 9817.90 6.18
-1764.09 1121.56 0.53
-6133.25 11618.69 3.15
8169.71 -916.65 0.57
19597.77 25249.48 2.11
2766.62 -5724.73 0.15
-3184.46 -8408.73 1.36
-1793.39 7866.58 0.48
3747.48 6443.09 0.02
-3725.46 38852.48 1.73
6380.23 -14107.43 0.32
11905.51 -25406.33 2.88
-10785.91 -7078.16 1.94
10796.79 1512.57 0.83
14943.72 38635.31 3.26
4325.47 8791.87 0.06
8225.98 -10365.08 0.77
-11424.40 1351.75 1.68
-4597.26 -20483.84 1.78
-1636.62 -2450.18 0.59
29572.93 -6567.95 1.84
7901.64 4522.52 0.19
3360.93 40520.73 1.34
-10390.81 15785.67 1.06
2714.91 6930.09 0.05
26996.61 -4482.54 1.53
15513.11 -28.16 4.10
-26466.92 15333.86 2.89
17916.00 34835.36 3.08
-8584.97 31926.89 0.46
-2200.52 37844.92 8.98
31916.66 6681.13 1.12
28864.76 -7943.48 2.09
2201.15 7455.26 0.51
15395.35 8244.06 3.37
4167.62 15957.60 0.26
10674.22 -247.21 1.07
8498.39 17747.43 3.22
-3909.20 -4859.93 1.06
9017.49 35325.22 2.60
6960.80 7331.47 0.91
11022.22 10589.36 0.36
-13674.87 4679.53 1.54
28120.00 16745.22 7.56
-19011.51 2610.77 0.34
-6836.51 -5971.37 5.11
6235.74 8697.16 0.16
30312.21 9674.08 1.46
-13854.86 8227.37 1.24
-49.79 -18946.14 2.71
15642.17 8825.59 0.17
6303.69 655.97 0.19
-11796.63 36567.75 1.45
6572.76 18504.99 0.34
3980.24 5880.71 0.56
-8759.91 11394.54 0.93
5710.06 9224.08 0.68
281.20 7926.16 1.07
9555.84 9719.06 0.49
-16383.44 1910.83 0.75
24792.12 12398.80 1.21
-969.80 12013.86 0.50
5884.02 13722.19 0.15
6596.15 29279.41 0.87
4544.52 17449.40 0.78
3785.93 159.35 2.23
17940.35 27479.05 7.08
31056.25 -4044.50 1.25
-13719.38 11250.93 0.76
1419.51 29079.95 0.42
-25037.01 6230.05 2.76
26738.32 18485.17 1.97
16628.09 14186.14 0.21
3954.73 11705.78 0.15
5870.34 25148.07 0.41
-9904.04 10709.04 0.80
33947.05 13898.53 3.19
-3564.23 7575.56 0.15
171.25 990.32 0.28
-3745.08 5332.03 0.28
-1146.29 13270.25 0.45
23239.88 30586.31 1.54
-3216.73 -642.76 1.07
32968.55 23971.99 9.74
-28226.65 2354.17 2.01
-19235.05 18037.01 7.41
-16136.76 5309.53 0.73
-4129.37 3729.20 0.48
4646.41 34146.30 0.44
-25211.72 -3344.07 1.94
29720.27 16748.96 2.66
2788.73 -22130.55 0.37
12409.19 1070.06 0.36
-9772.38 22919.29 5.98
-8076.56 -19528.73 2.32
-22685.97 27903.18 9.76
29272.85 2947.78 1.32
9917.28 -7532.36 1.41
4983.78 6447.88 0.08
22858.27 21700.82 1.73
2739.30 14385.36 0.30
6338.27 3106.74 0.30
10560.87 23828.18 1.00
-4424.87 29225.55 1.95
13779.08 27817.75 0.69
-3831.21 13267.89 0.83
-8486.10 1375.61 0.24
1226.63 6500.61 0.13
4729.06 6026.87 0.11
3544.48 10454.82 0.28
-10860.68 35997.31 1.25
19614.31 -1588.83 1.23
25613.29 -3611.06 0.81
14024.86 29669.39 1.46
29275.33 15654.37 0.80
29531.32 3616.14 2.00
2212.67 3924.86 0.43
572.86 1702.93 0.42
5615.46 -4668.17 3.68
-19988.62 12963.50 0.78
9445.61 4313.16 0.08
-11785.10 -8744.92 1.39
9891.66 6206.08 0.26
-24648.24 25356.08 2.03
10496.13 2757.16 0.20
24944.51 24170.00 1.22
1633.87 4808.36 0.38
-9122.17 24123.38 0.63
2763.18 36420.84 8.39
-10676.84 -1303.84 1.06
20071.43 -4612.80 1.59
-17441.14 20582.64 1.61
18166.01 -7967.66 1.91
14874.54 -11998.14 1.55
20994.68 -14138.15 8.13
-1665.48 448.92 2.70
35168.99 -2152.09 0.94
-867.91 3109.34 0.67
-392.20 4879.95 1.52
8024.98 -2306.36 0.33
18.99 -10651.55 0.40
-3953.73 39790.72 3.26
26159.80 16503.81 1.85
13904.88 21441.40 0.19
-6029.28 9906.55 2.98
