20000
22478.71 13393.51
82.13 29090.25 6.00
37825.45 -13051.68 6.71
6896.76 -4025.82 5.13
-5962.01 9192.01 6.31
32212.26 43470.01 6.94
4082.66 -8611.93 6.29
7377.79 11130.38 3.35
42305.55 20443.48 4.62
9107.74 20340.92 1.93
5786.43 38817.71 6.55
21617.69 17432.97 0.82
41393.76 13276.85 4.15
36343.52 -7952.19 5.59
-3193.12 25985.66 6.27
31207.33 -2971.39 3.02
17370.35 20210.56 1.87
24550.96 8776.88 1.07
25210.83 23367.38 2.27
43957.69 8542.29 4.83
20662.79 15309.46 0.58
23400.93 -6031.62 4.27
29617.91 -8400.68 5.03
1107.46 36093.73 6.84
34309.49 5635.63 3.11
11275.62 36751.78 5.69
21412.38 2200.63 1.24
24749.87 -1343.44 3.27
24437.47 21786.30 1.89
24919.24 11312.90 0.71
2482.18 16307.67 1.06
26226.37 3958.08 2.23
17696.90 14949.32 1.11
29196.22 12683.12 1.49
19860.58 3199.41 2.31
40592.17 13334.86 3.98
16620.59 18817.14 1.76
21620.82 11377.84 0.41
16226.07 -5987.04 4.47
48780.27 19944.80 5.95
21909.46 14356.55 0.25
9846.62 -14952.12 6.81
27661.78 13585.07 1.14
24461.74 15998.02 0.72
44730.06 4497.32 5.26
14397.54 16647.30 1.92
2450.82 40818.59 1.72
11080.27 24888.02 3.55
12189.76 32418.56 4.75
6195.81 41019.56 7.04
14919.74 7874.38 1.70
26487.22 15128.05 0.82
13059.98 15080.96 2.10
8207.30 24060.34 3.91
53595.28 5442.39 7.05
6740.68 23073.97 4.06
52139.09 19050.16 6.63
29238.69 727.47 3.15
23582.35 12919.48 0.18
31985.88 18334.99 2.35
32714.02 14223.23 2.26
40925.55 34594.77 6.17
16658.76 34516.73 4.19
19452.93 38593.65 5.57
40714.25 17942.65 3.03
5085.14 34397.99 5.98
16135.89 -2569.75 3.77
21523.89 26989.88 2.99
9893.72 24084.68 3.63
8149.56 -6645.18 0.82
-8747.75 26995.99 7.47
24472.55 12375.69 0.50
19328.54 687.30 2.88
17696.10 791.66 2.96
27590.32 6000.34 1.98
47676.88 2314.36 6.04
33727.09 27685.73 1.37
21512.73 3914.65 2.09
33323.92 6380.13 1.57
39756.09 18395.09 3.95
24137.64 46819.02 7.34
-7264.96 24145.44 3.87
53289.31 19809.10 2.80
-3264.68 9082.53 5.73
9124.50 16668.26 3.02
40425.00 12822.89 1.46
47255.43 18539.26 5.55
22661.61 29292.34 3.49
5905.59 7334.57 3.87
15721.15 30441.07 0.83
13839.36 29432.44 4.00
27519.67 6218.68 1.93
-300.63 4078.85 5.40
13064.03 42918.85 6.80
53937.74 26409.37 2.08
29692.22 35779.05 5.16
22521.59 25468.84 2.65
13234.55 36521.43 5.47
7805.50 -2348.02 4.72
48666.31 7841.10 5.16
55243.21 12327.13 7.19
19649.87 9760.29 1.01
26882.22 11923.67 1.02
15195.04 7015.99 2.01
10009.95 25146.12 3.52
22966.55 26710.84 2.93
39119.88 -16126.21 3.16
27860.45 25306.27 2.87
7908.25 -3415.23 2.13
37891.98 616.67 4.39
7749.24 24801.83 4.09
46201.71 -955.57 6.08
32647.99 20659.27 2.75
2513.68 -6771.21 6.23
21621.11 -6616.66 2.56
53327.05 -293.34 7.40
-3356.79 -3963.61 6.83
18206.18 36682.27 5.20
40476.30 -1334.93 4.90
4900.76 5080.88 4.27
25247.56 -1356.73 3.30
-8079.74 15797.42 6.73
29657.00 5894.55 2.28
27180.12 -11944.16 5.66
24131.63 20529.80 1.61
8996.88 -1501.49 4.41
31548.78 20551.73 1.17
51746.41 7525.93 6.55
23068.69 14248.77 0.23
24307.85 6401.51 1.59
28109.88 -4312.16 2.45
29195.17 30152.83 3.04
20583.54 9068.04 1.04
39848.60 -324.78 3.30
32628.57 -2867.70 0.79
-4160.91 4269.20 6.18
18933.42 4567.94 2.09
6787.73 8621.31 3.60
54904.30 20696.11 7.29
-1454.90 33162.97 6.81
10535.96 2374.90 3.57
29692.88 1750.17 3.01
29883.42 -8526.87 5.08
23141.82 15360.68 0.46
31484.52 41541.82 2.87
22864.68 14452.84 0.25
30998.65 11386.58 1.92
47142.05 30231.64 6.55
23488.25 345.21 3.20
26118.13 7574.19 1.51
20308.41 20692.84 1.67
-7409.86 -391.87 2.65
21230.83 7724.19 1.28
24174.00 2841.19 1.46
36157.70 17229.60 3.12
25684.29 11053.22 0.88
40598.81 3235.96 4.56
7990.57 18472.28 2.51
20119.68 14226.00 0.55
23616.78 8612.45 1.08
6757.92 11639.84 3.47
18256.21 22103.69 2.13
20132.62 8256.76 1.24
25226.10 9313.21 0.83
29844.97 -18284.91 4.85
18147.04 9794.52 1.24
48506.68 26949.57 6.44
24271.31 13996.48 0.42
23870.43 -14444.97 6.12
9499.16 3175.60 3.63
-182.93 -155.04 0.31
4607.35 27925.22 3.50
-4930.09 9508.42 6.07
18627.60 2984.26 2.44
16171.09 5975.39 2.14
32203.51 45016.96 7.26
40930.23 -9509.36 6.45
17563.70 18720.37 1.59
7838.05 22102.15 3.84
29157.15 16470.12 0.71
13718.60 -5410.49 4.55
39292.45 14912.46 3.71
35838.48 8983.81 3.09
39579.86 41584.21 7.23
46119.59 6124.41 5.43
29062.90 15859.62 1.55
4398.36 36961.80 6.52
21346.41 7768.95 1.26
7434.82 37638.67 2.10
12319.50 -10331.88 5.66
13108.46 12336.33 2.07
8687.44 486.56 4.15
13691.04 208.96 3.48
33253.66 3281.47 3.25
35464.20 -17658.94 7.39
5392.25 12989.88 3.75
21105.99 3915.39 2.10
5165.60 14217.07 3.81
34768.35 -844.79 4.13
54654.78 10113.33 7.10
30953.40 2468.50 3.04
702.11 34225.28 6.61
19887.67 7962.91 1.32
42163.53 9119.30 4.13
21767.74 12432.33 0.27
30300.26 28326.20 3.70
15314.60 -2467.57 3.82
24872.25 4818.24 1.96
7414.53 562.78 3.94
45628.87 33188.68 6.68
19785.31 214.12 2.95
41372.23 25552.47 4.93
29440.52 10606.77 1.65
30077.73 3839.10 2.68
30212.87 22273.66 1.85
9613.81 16743.04 2.92
29323.80 9720.37 1.71
23563.71 14691.21 0.38
28761.89 12062.58 1.41
13552.04 21922.90 0.28
7707.63 1954.34 4.10
25616.41 18003.65 1.23
-2715.32 -8368.41 0.43
3642.94 35435.64 6.36
24833.26 11750.74 0.06
49278.10 -4877.85 7.12
33002.74 16132.14 2.39
14776.83 -4739.77 4.32
2516.46 28610.55 1.34
12576.08 11590.00 2.21
36045.91 14664.98 2.99
22599.37 -111.40 2.97
36083.79 24466.68 3.85
21205.27 19653.29 1.41
20371.69 32715.96 4.27
-965.67 -529.56 5.98
5562.68 14404.09 3.72
17856.87 30997.79 2.63
23730.96 8810.96 1.05
20356.96 -14591.14 6.63
52321.93 3819.34 6.88
23421.92 4277.89 2.01
49658.42 4836.66 6.25
54503.88 6651.81 7.18
37195.91 5677.64 3.65
32309.66 23885.79 3.16
18859.42 -998.43 3.26
51151.41 26570.58 6.92
12014.70 5582.13 1.73
35442.18 -8415.98 5.57
13703.05 2539.27 2.12
14053.06 13152.13 1.85
50811.63 18896.45 4.52
-10940.00 15755.19 7.35
34925.38 -2229.09 4.38
23780.07 764.91 2.79
22942.25 -13389.82 5.88
9094.18 23670.80 3.71
40076.98 -668.04 4.94
14419.76 26170.20 3.32
26052.70 14318.77 0.81
-8327.26 27306.61 7.42
22865.09 42713.07 6.43
17682.64 -16450.90 6.38
36198.67 9300.28 3.14
55518.35 21579.10 7.47
18794.90 18020.60 1.30
32988.73 17860.68 2.51
51283.13 18724.66 6.43
16558.15 10820.77 1.42
-3487.01 29066.97 6.66
23062.90 17473.22 0.91
19572.55 -15976.47 6.48
20911.98 -1853.67 3.37
37556.63 -11803.14 1.13
35459.54 5987.80 3.28
21281.68 11149.09 0.56
29034.45 30405.76 4.00
24052.14 13608.56 0.19
25793.20 13697.14 0.73
33216.02 13830.85 2.36
21523.55 13337.71 0.21
12228.67 16733.21 2.37
18583.51 8501.48 1.38
-223.99 20458.73 1.46
19500.15 17924.33 1.19
18320.57 28808.60 3.51
-2836.64 -5311.77 6.91
30383.65 41923.00 6.50
22366.95 2984.67 2.29
49530.43 -1532.34 3.71
19390.14 23992.00 2.43
45375.80 7675.22 5.18
25995.56 15876.16 0.77
45414.42 -8660.75 6.98
-3807.81 13608.81 5.77
1636.29 -12203.64 0.57
50384.95 28346.13 6.95
23354.17 33400.08 4.40
29243.56 -653.27 3.42
24186.88 -5417.39 1.58
22963.43 11690.01 0.39
20063.98 13275.11 0.34
32937.10 -13426.99 6.32
29858.22 22152.40 2.52
43757.44 14409.09 3.13
17268.21 25634.58 2.92
18192.71 26854.27 3.10
17412.36 199.47 2.33
15218.02 -360.86 3.65
34686.25 10956.78 2.73
17853.45 8797.45 0.21
7712.61 20728.59 3.62
45061.75 38513.48 3.24
40065.01 17338.67 3.96
26198.53 -309.17 3.12
34920.30 13410.51 2.73
-9930.39 24028.22 7.48
21944.82 15979.14 0.58
-6707.40 10828.65 6.43
25228.54 11563.90 0.73
21306.58 20482.49 1.58
16626.40 11139.40 1.38
30392.88 3492.70 2.73
45253.68 -3204.55 6.18
25538.51 10550.73 0.92
18694.12 -14799.88 2.30
25288.05 37271.65 5.28
20774.14 18837.08 0.38
27529.39 17748.96 1.47
39115.97 15509.55 3.68
47883.53 17821.05 5.66
39638.36 30491.81 5.32
8525.57 26053.85 4.14
12709.52 21518.16 2.79
17929.97 -16753.84 4.48
54427.23 2981.46 7.37
20381.42 25947.22 2.80
10924.27 -3879.43 4.56
22160.25 17577.29 0.93
18006.17 -19628.31 7.31
38603.91 17973.90 3.68
8581.58 43591.32 7.29
25554.69 14314.75 0.71
21073.62 24581.19 2.48
7415.43 32725.62 5.38
-2699.96 30280.89 6.65
31474.95 9188.35 1.05
-6930.82 7628.48 0.74
32367.57 -8854.19 5.34
9653.01 9087.64 1.51
25970.23 -16549.96 6.62
33100.49 3416.85 3.20
43921.42 37180.39 7.03
3432.08 3298.88 4.73
5981.98 -6407.23 5.66
20564.66 18362.39 1.17
35793.90 10392.02 3.00
42587.34 17965.17 0.42
26545.34 8992.90 1.32
14467.84 1108.81 3.22
-2723.85 -5705.64 6.94
7534.47 38724.11 6.45
20422.64 -11154.67 5.41
-6910.84 19964.63 6.61
-697.74 16226.05 5.12
10711.45 27328.39 4.00
35849.03 36827.27 5.92
24551.63 19467.30 1.41
39493.48 3004.45 4.38
19149.36 18402.94 1.32
30856.74 10557.98 1.94
24334.93 12492.98 0.34
14365.41 13711.41 1.79
19228.72 9186.79 1.17
28339.58 20221.31 1.98
15425.60 8250.17 1.92
13593.30 24671.90 0.67
14304.44 -1599.07 3.75
29215.93 24930.84 2.93
42166.65 2860.57 4.90
46965.18 3389.10 5.80
22175.75 -15967.97 6.44
4262.09 -4959.17 5.67
27282.13 8329.03 1.54
52280.90 9381.38 6.60
17791.28 13453.49 1.03
-3558.97 25100.63 6.26
25670.83 6197.18 1.73
33549.68 5124.78 3.03
23036.44 11279.65 0.48
-5399.95 4569.21 6.42
38403.24 28344.92 4.79
21806.34 10642.08 0.63
48931.37 19712.64 5.97
-89.34 24903.25 3.48
4968.05 14167.86 0.37
31018.13 -5392.97 4.53
27376.67 -6515.97 4.50
27145.78 43637.00 6.71
15786.43 -17193.55 6.87
55183.04 18952.27 7.28
26590.92 16569.42 1.14
36402.75 27788.39 4.40
27570.09 13206.47 1.12
21327.62 8691.67 1.07
46442.70 13797.38 5.26
20980.33 10361.50 0.75
32417.18 31180.97 2.05
26605.40 15735.32 1.05
4999.55 37873.86 6.60
37198.46 -14466.70 6.91
26539.36 16907.07 1.18
18484.65 19408.54 1.59
-9875.07 5676.62 7.30
22230.10 6209.58 1.58
28772.57 9767.79 1.60
24137.85 39018.21 5.64
10364.03 17950.19 2.84
18314.53 -7889.39 4.76
43845.48 -926.43 5.64
49005.97 32633.29 7.19
36342.16 10638.31 3.10
18927.73 -18655.62 7.08
-8914.12 7865.94 6.99
30107.88 21778.77 2.49
24515.71 21577.96 1.85
22765.48 8801.03 0.35
30046.35 43861.76 2.83
6395.07 -4212.43 5.23
23316.92 7617.82 1.28
3633.34 -9227.13 6.52
-6324.65 17367.28 3.01
18342.50 27788.63 3.29
-11455.26 14719.85 5.98
42863.14 7387.55 0.39
24071.22 47498.49 7.49
15689.74 -11810.76 5.73
52360.06 17232.16 6.61
22471.37 9375.64 0.67
-755.64 10050.52 5.15
566.99 -8663.39 6.82
14107.83 -15414.84 6.58
23853.41 12015.13 0.43
24726.55 -16814.20 6.52
23106.45 6902.48 1.43
14718.85 -17849.89 7.06
11874.77 24104.74 3.31
2733.57 -1106.75 5.38
17699.26 -556.49 3.24
12746.40 15681.00 2.20
37256.83 8184.18 3.44
45671.24 27843.11 6.00
31443.90 24061.63 3.06
24202.73 12721.75 0.41
28609.73 9790.90 1.46
25047.50 7822.90 1.35
8402.31 8651.07 3.26
30799.89 37380.35 5.57
10079.19 14525.75 2.74
7096.28 15006.13 3.40
25033.35 18236.19 1.21
33430.97 15663.35 2.46
5432.52 18661.72 1.85
17758.09 35066.38 4.39
29922.52 21869.68 2.48
7314.05 36651.50 6.09
21809.10 6029.14 1.63
38632.17 24010.37 4.24
9577.79 22868.72 3.51
44949.55 21521.62 5.24
44332.46 25244.77 5.46
20931.15 20412.29 1.58
7293.59 20771.05 3.71
5406.17 18586.97 3.92
19379.37 -1240.69 3.28
39754.42 11354.26 3.82
26344.63 13654.84 0.85
21039.18 10721.39 0.67
14048.62 16400.22 1.97
-78.55 15111.01 4.97
14997.58 18980.23 2.05
31878.64 18488.95 2.13
17702.32 21606.91 2.09
13385.68 -8497.27 5.20
22525.67 -20124.96 7.35
16841.94 18218.72 1.63
25181.05 17143.95 1.02
25314.62 19106.93 1.40
-441.31 4199.99 5.42
46120.96 16682.48 5.24
36237.01 14317.75 3.03
16589.82 13121.64 1.35
-2944.05 23952.62 6.04
30754.79 22961.82 2.78
25966.29 46361.25 7.27
6218.52 42878.04 7.23
12871.30 28639.28 3.96
30553.96 28752.14 1.02
43907.00 -1715.12 4.25
30925.01 -3489.19 4.14
273.52 26382.03 5.65
1613.36 23476.82 5.09
44634.13 8980.73 4.96
23738.24 12794.45 0.31
28025.93 9387.14 1.20
25627.61 25461.87 2.74
23352.74 12904.04 0.22
32136.89 -18572.22 5.36
27434.98 4819.94 2.18
31717.44 20698.55 1.53
15676.55 10152.34 1.66
33832.63 12661.94 2.50
33266.16 10976.04 2.43
1940.88 18583.39 3.31
27426.21 9014.91 0.15
7656.64 -2079.61 1.57
51752.65 -3354.67 5.59
23539.43 12295.57 0.34
45150.83 -9168.70 7.02
40509.04 -5857.36 5.79
36228.11 14086.16 3.02
19680.52 18357.03 1.25
-48.07 21459.91 5.25
13946.77 15806.63 1.95
31975.44 -5972.16 4.73
27181.66 15320.80 1.12
44310.12 841.37 5.53
37312.12 15147.79 3.28
21303.75 13513.71 0.26
42986.73 -8466.08 6.58
15136.30 11082.97 1.69
25654.49 -11403.07 5.49
23956.42 -2469.19 2.81
8544.11 24326.83 3.89
34125.17 35560.87 5.50
31952.48 26797.21 2.52
45991.10 31070.88 1.75
-2791.44 27252.61 6.32
31897.67 14353.84 0.28
27125.99 14922.12 1.08
37322.68 -15309.79 7.09
1431.60 24629.05 5.24
4659.02 36906.03 6.47
32662.36 -12982.99 6.20
4240.82 30307.08 5.46
31517.21 16084.00 2.07
25537.69 -4374.68 3.96
29681.16 31991.14 4.38
32635.99 25037.88 3.39
-3204.15 20959.58 4.96
4245.14 9245.66 4.11
16157.00 6192.47 0.25
21584.68 41301.16 6.13
12179.01 -8078.05 5.23
32631.80 39271.02 3.80
39659.10 -13924.54 7.08
28362.19 14666.89 1.32
25622.52 6530.66 1.66
-2666.11 13620.51 5.52
32298.74 6835.96 2.59
51210.84 1499.80 6.82
-4050.40 4038.62 1.00
20782.09 13279.42 0.38
25769.37 25606.78 2.78
52883.84 837.06 7.22
19178.52 17654.64 1.19
38317.97 -14326.33 7.01
43819.41 30303.65 4.38
3509.82 11337.61 4.22
-614.04 18416.80 4.02
38458.37 43511.13 5.23
18953.70 -2814.99 3.64
32315.18 15031.55 2.19
16119.55 14124.82 1.41
27919.20 -18565.45 7.23
22936.88 25187.79 2.90
8616.46 13680.49 3.02
23104.28 -9798.64 4.67
29970.05 9903.24 1.82
11899.10 -8171.05 0.26
27726.85 17230.15 1.43
23067.83 14959.29 0.37
32998.00 11630.57 2.34
45618.66 13406.71 0.96
2604.27 -8619.67 6.51
-2253.34 14500.83 0.77
32179.26 41546.71 6.53
16733.91 15757.04 1.37
15362.25 -3963.97 4.12
-8292.73 26008.35 7.30
25592.51 21295.92 1.87
22118.40 31147.12 4.12
42656.72 7226.13 4.63
43348.37 33860.42 6.41
16111.05 15661.63 1.49
22636.57 11886.33 0.34
49779.75 23463.05 6.39
-9158.16 22652.63 1.18
11576.19 43277.30 1.99
24580.49 -16746.05 6.63
21164.91 14921.14 0.05
38188.60 -1648.36 4.12
20978.33 7680.71 1.30
20379.16 6257.17 1.64
42379.46 38751.68 7.07
29325.71 12489.23 1.52
25594.15 -5505.89 4.20
8222.91 39939.13 6.61
27210.58 8797.53 1.45
28526.63 -17676.11 6.95
20880.47 14496.77 0.43
21274.45 14228.54 0.33
16603.59 23574.56 2.58
26073.55 24793.98 2.63
34738.37 40805.62 6.59
9486.61 7709.05 3.11
46624.53 35974.86 0.50
16107.91 39622.30 2.18
40791.11 -14113.99 7.25
17619.65 -13577.98 0.44
21369.19 41133.07 6.09
22456.48 14642.54 0.28
24538.31 19266.99 1.37
-3780.70 14510.48 5.77
43128.30 36867.28 6.86
14112.71 3266.06 2.89
21072.28 14472.50 0.39
16667.62 10273.04 1.45
27924.65 19657.91 1.83
7741.67 2523.50 4.02
28123.01 16158.24 1.38
-4406.20 17770.09 5.98
48701.40 21467.58 3.69
32578.64 19186.64 2.56
24796.83 -4022.60 0.46
31173.03 6093.77 2.49
24131.08 13476.06 0.18
27148.31 -19459.23 7.28
28502.91 31280.62 1.47
22653.65 40133.54 3.39
24405.47 17375.22 0.97
2922.89 32163.66 5.95
19020.98 8302.45 0.45
17249.91 19983.82 1.85
846.76 2297.18 5.34
38686.06 -12985.84 6.79
45586.72 10459.65 5.11
32909.67 6172.62 2.79
7821.38 13894.10 3.22
29574.94 5213.71 2.38
23941.82 -11485.93 5.47
23908.80 19116.95 0.54
30293.96 12537.25 1.73
12736.99 2801.19 3.16
41753.20 34489.34 6.27
41415.40 10553.04 4.20
20007.07 11772.97 0.14
21129.99 17768.30 1.01
32841.35 -11592.27 5.94
25035.79 14801.06 0.65
29657.97 20105.85 2.16
22178.59 17998.76 0.82
19734.44 30327.87 3.16
-10760.03 19334.18 7.41
16165.55 12541.73 1.40
3538.79 -4109.13 1.22
27008.29 12240.12 1.03
30633.53 -8628.65 5.15
29077.61 26467.50 3.22
33404.59 -14047.41 6.48
22752.39 26092.36 2.79
22286.82 14572.45 0.27
19920.28 11011.33 0.28
21327.92 14284.06 0.32
20072.41 6263.23 1.66
33452.26 2964.75 3.32
18936.75 991.06 2.83
26708.77 13953.48 0.98
26500.45 29915.66 0.21
23692.69 36124.06 5.00
16791.63 24502.23 2.74
38567.18 29158.29 4.94
22056.73 3577.80 2.16
24791.75 17346.92 1.01
33511.61 3262.91 3.29
-243.11 25376.81 5.64
17610.11 -1805.87 3.50
28842.37 -9150.20 5.14
-9081.76 17103.33 6.97
-6448.53 26838.98 7.00
21774.44 12641.13 0.23
22805.87 20152.58 0.68
30421.59 4571.37 2.61
21445.78 3558.37 0.61
21878.21 12630.86 0.22
23712.37 18477.13 1.15
37975.72 5919.14 3.78
52829.55 14604.27 6.67
36286.40 36436.85 5.90
3860.77 40173.50 7.16
15899.63 -14858.57 6.37
51127.12 12857.04 6.29
31931.33 7380.11 2.46
-351.33 181.95 5.79
3057.51 29164.04 5.49
18872.93 5619.56 1.88
34216.25 2387.33 3.53
14248.38 1482.18 3.18
26907.52 9943.93 0.68
1897.35 34855.30 6.53
5880.90 7459.08 3.87
25187.27 -6750.55 4.46
7821.86 40306.39 6.72
38968.60 33592.36 5.72
20766.72 11428.94 0.58
20005.96 13938.78 0.56
26338.94 11521.71 0.95
21025.80 15377.02 0.54
20486.16 13184.74 0.44
-11340.56 9357.49 6.55
41300.58 39127.35 7.00
23537.91 8229.30 1.16
30017.54 -1802.25 3.72
51076.39 30132.35 7.27
46125.41 18563.24 5.31
38809.50 6095.01 3.56
52557.21 23407.53 4.14
-2052.34 24729.48 4.03
-5993.63 -1317.19 7.03
27894.03 15591.58 1.29
7086.97 9606.39 3.48
34255.65 -14571.39 6.66
40994.17 17726.55 4.17
35095.80 -3683.46 4.66
21059.44 13689.81 0.19
36558.94 8732.93 3.26
23287.78 201.08 2.90
25312.88 -15533.76 6.38
29882.93 -19088.52 0.92
3576.82 22314.22 4.59
3054.26 31391.98 5.71
25647.31 46968.42 7.40
35960.76 -329.88 4.22
104.10 -7989.93 6.79
54292.45 22243.48 7.25
19253.76 20566.51 1.73
21269.20 46399.98 7.25
15757.81 16586.09 1.64
17013.77 22946.71 2.42
26107.23 18118.06 1.31
1848.52 23792.73 5.07
29208.16 -1056.40 3.50
50546.33 7091.22 6.31
10423.34 18300.32 2.86
25713.92 39039.58 5.67
45036.64 -4989.51 6.39
15602.35 -1678.90 3.64
9035.94 -16805.22 7.25
19404.04 24586.77 2.55
12083.00 34678.69 5.20
6614.33 23105.99 4.08
12926.80 -5713.01 4.69
38535.94 33661.32 5.67
8690.45 5590.56 3.48
16758.22 22016.34 2.27
27656.69 10758.44 1.28
41056.29 8616.30 0.33
36533.96 8326.28 3.28
37989.03 17617.40 3.53
29353.70 12315.15 1.53
31895.98 11431.63 2.11
12545.78 -3746.48 1.78
11202.20 3102.60 3.35
14062.64 12247.24 1.87
19127.46 13978.77 0.37
21295.73 12304.81 0.36
13123.74 25979.91 1.24
41407.78 -3813.06 5.61
18777.43 9588.90 1.17
4965.00 -7238.60 5.94
21281.95 13978.49 0.27
34842.57 881.86 3.86
30954.11 -4608.17 4.37
2177.61 36288.87 6.97
37062.59 -15693.30 7.13
40070.90 8456.05 1.29
26388.52 27713.72 3.26
49234.25 5508.69 6.12
30437.55 366.34 3.35
20312.34 41238.60 6.13
27189.03 18450.31 1.52
25768.70 8739.90 1.25
22199.85 8923.22 0.10
40170.73 -3963.96 5.44
5612.95 9138.75 3.82
18346.65 -11141.36 5.46
25413.45 -9674.27 5.10
21207.45 13483.40 0.13
21816.27 3596.83 1.32
-7321.49 -1978.01 7.12
13931.61 16768.57 2.02
50487.76 1050.49 6.72
-3233.38 4886.42 5.94
10067.48 -5278.38 4.92
17095.64 23297.63 2.48
31507.50 6796.09 2.46
-3703.91 27119.98 4.29
-3931.59 21815.57 6.08
31274.73 -7666.18 1.66
20478.13 20345.10 1.59
23782.03 12982.75 0.29
10031.72 31169.93 4.76
24927.27 -3528.09 3.75
41944.52 26587.85 5.16
22696.24 17225.49 0.85
19904.90 1389.50 2.70
23040.21 12404.14 0.25
19776.90 12585.36 0.62
44514.69 -10016.06 7.05
28695.82 26213.98 3.13
21754.09 9270.28 0.92
14524.43 21563.94 2.51
23593.01 5235.59 1.81
13040.87 544.43 3.50
8615.23 22195.28 3.61
39919.43 5062.50 4.24
23328.44 13478.20 0.20
9105.02 43007.23 7.53
28926.93 35544.65 5.06
49867.96 13380.49 1.62
-70.05 23828.38 5.45
30337.43 9501.29 1.93
21941.87 17145.99 0.84
34952.99 18239.20 2.94
35247.12 -7985.84 5.47
27511.82 9077.13 1.46
26846.50 -17061.34 6.75
28463.11 38235.22 5.61
34472.89 30217.10 4.54
-5610.72 12141.44 6.17
-5647.69 20054.08 6.34
22449.45 -5747.22 4.20
18162.16 14860.15 1.00
26152.93 15212.35 0.90
36739.62 40660.46 6.30
9983.33 11510.17 2.78
20880.28 20790.07 1.66
15544.60 14855.75 1.56
43749.33 26886.82 5.08
17003.60 14338.99 1.22
23953.79 11748.23 0.49
35198.37 7363.34 3.09
18131.34 13614.90 0.96
1686.13 9480.65 4.64
40821.99 -7379.03 6.08
24255.63 13504.66 0.40
44997.51 23685.42 5.43
7084.14 16525.63 3.45
48982.58 2526.00 6.29
32115.86 -4903.51 2.22
27229.33 2741.75 2.56
12126.77 29609.31 4.22
30948.67 42086.58 6.56
42644.45 -9404.35 6.68
40342.64 31328.18 5.56
6035.96 15789.76 3.26
4777.02 33258.34 1.25
21037.33 21287.45 1.76
48753.29 -2411.02 0.34
29160.76 2320.11 0.38
25049.69 18562.31 1.27
41353.90 17769.10 4.25
9525.49 9179.28 0.17
-2806.35 -4722.87 6.83
37897.76 -13468.83 0.51
40192.43 -8313.21 6.15
15983.70 13386.90 1.43
29993.22 7696.80 2.21
22954.64 10226.15 0.71
12327.76 16870.96 2.36
41880.73 35768.11 6.50
41014.81 23635.26 1.42
19217.61 21744.52 1.97
21562.06 23759.32 2.28
18628.91 12732.25 0.86
27074.33 -12556.82 3.90
11010.29 6293.81 2.96
20374.30 13326.63 0.18
34363.61 -7007.56 5.18
49901.29 10051.72 6.06
4799.49 -12517.70 4.73
12461.10 43247.94 6.91
48812.95 18713.44 5.90
28831.65 11045.88 1.49
26627.38 3124.28 2.43
17989.27 4580.01 2.17
2762.72 21293.60 4.66
20181.28 13358.92 0.40
4006.74 16210.40 4.10
16701.33 46278.94 7.33
30797.38 36165.73 5.32
46669.90 3367.67 5.75
19901.35 -3362.59 3.72
46190.86 27527.50 3.42
5174.38 18578.45 3.97
37396.12 7788.58 3.50
31315.52 16436.04 2.05
-4292.06 4895.22 6.16
46248.52 24089.25 5.72
16327.70 -8920.87 5.08
23161.03 18080.46 0.82
32406.27 8742.88 2.41
6451.21 39305.53 6.69
16599.00 -16994.67 6.79
32954.23 18716.36 2.58
41291.08 2914.93 3.50
18160.17 17040.46 1.24
