30000
12155.71 28866.23
31836.83 21038.62 3.35
-3239.54 32267.09 2.15
22490.29 32065.76 0.31
17351.42 5519.88 2.17
28256.69 31790.72 0.20
-3667.44 28933.03 1.11
-9117.80 37773.44 3.85
3953.57 53749.34 3.07
-12831.56 9575.41 4.56
14264.36 59447.00 3.59
-7283.30 24914.58 2.75
44282.91 34752.44 1.34
11298.36 25679.47 0.37
13865.47 31550.79 0.44
15391.72 22892.54 1.05
25861.69 7134.68 2.13
247.07 33933.45 0.54
26715.02 15047.04 2.17
-7266.70 45927.95 1.58
14029.99 35432.02 0.13
-5755.75 47670.44 3.99
14803.80 49929.29 3.37
7277.00 52895.68 3.25
10885.32 30846.80 0.10
227.12 23582.91 0.54
-14616.20 36982.02 1.84
18192.72 57489.24 3.98
36415.24 50268.08 3.82
26908.65 22096.77 0.31
2695.92 14533.97 1.46
1177.50 20388.23 2.31
13287.41 -2403.87 3.61
2845.55 12446.45 1.27
24798.35 17705.87 0.78
6803.83 16739.05 0.18
16709.90 11649.06 1.12
35296.70 10316.86 1.43
34778.44 27561.54 2.98
6242.32 30077.34 0.84
5125.68 27107.23 0.13
23753.40 32044.36 0.88
8984.05 37465.13 1.11
22084.24 29195.12 0.82
-10041.71 49850.25 5.09
16502.46 30758.41 0.70
22989.66 47206.67 1.71
7977.01 38862.68 0.44
16842.97 4833.81 0.74
28524.98 30198.68 1.06
12612.37 27848.42 0.18
8876.84 37478.46 1.00
4715.58 -3480.72 3.63
30892.84 4384.28 4.46
21259.60 34026.87 66.06
-2246.94 35209.27 2.47
-1531.62 49007.91 3.70
31106.80 13788.28 3.74
6100.91 32590.76 0.11
11502.07 29956.19 0.07
12819.28 27751.96 0.10
20720.50 22128.33 0.18
-16877.17 45618.59 3.46
15943.41 29961.65 0.30
4715.61 12732.84 2.84
13651.09 31425.99 0.37
30904.17 27970.46 0.62
22290.11 50086.68 1.71
-5679.52 30702.59 0.95
41180.11 19503.42 4.05
24105.21 23814.25 0.38
39312.31 29889.00 1.42
19757.08 49927.00 0.41
24488.02 15214.52 0.64
23310.50 14908.86 0.73
15341.01 23722.15 0.33
44343.15 36462.67 5.53
17157.71 24103.12 0.09
15415.40 16697.91 1.68
10994.59 25763.17 0.13
-10883.18 35607.17 3.80
-17119.48 12057.09 4.94
28181.22 39871.29 2.99
8720.15 44006.28 1.36
10041.78 28640.48 0.06
7443.71 30493.37 0.68
15591.68 33972.03 0.27
11561.34 23604.84 0.30
31527.63 56135.51 3.40
10425.25 30899.94 0.24
-9335.36 22394.48 2.49
28972.63 40026.11 1.19
10684.08 29370.14 0.03
5729.83 41815.17 0.24
-11311.39 23942.91 1.60
13098.89 31893.58 0.50
-4357.91 48491.60 3.95
10958.65 9857.65 1.82
33881.53 22055.85 1.05
36569.92 20363.07 1.94
11708.91 31123.21 0.39
22564.34 48845.79 2.63
19979.57 20846.62 1.75
26274.30 17624.47 2.05
30704.74 17766.28 1.68
11309.73 18146.61 0.97
42852.27 29360.21 0.92
10442.99 17176.93 1.73
1503.00 12284.92 2.93
26255.80 24492.45 2.20
22320.23 7582.87 2.87
-5759.52 48208.91 2.47
17383.55 48776.80 1.95
4313.51 3788.33 3.15
-13464.40 26943.98 2.88
-20322.78 20451.11 4.48
17542.21 22651.06 0.76
32084.06 51801.33 4.25
34918.95 26882.57 2.72
-5197.09 31562.39 2.06
7477.92 34021.87 0.22
17115.17 25040.07 0.97
12450.89 32954.10 0.46
32075.29 15968.54 1.21
29698.17 49041.43 3.70
10291.54 27212.62 0.07
11514.51 24835.46 0.19
11570.36 32895.49 0.51
9237.35 52552.89 0.58
-13720.48 41831.18 182.70
15393.69 33315.58 0.51
11610.07 31096.93 0.21
17456.29 27837.36 0.34
35060.88 27009.82 3.69
24936.58 52050.16 3.97
-14448.40 23843.10 0.99
29035.98 42151.08 2.22
11545.17 27988.23 0.16
26587.89 8408.26 1.30
16319.04 24286.23 39.08
18636.24 21354.14 0.70
-16826.39 21006.33 0.58
-7658.43 47731.43 3.23
19981.57 -2308.34 5.26
-9084.99 13031.51 1.07
-8248.67 14936.63 1.81
12079.10 30837.47 0.07
-14022.73 45316.69 2.44
-11360.58 23308.14 1.21
24574.77 12419.53 2.36
24711.91 16077.93 2.62
23284.61 19615.87 1.85
17472.55 27645.13 0.29
32969.35 47111.58 0.65
19620.40 -1013.22 4.43
14078.05 28072.73 0.03
20646.93 44178.08 0.41
20059.81 50873.26 2.61
-1871.23 59766.22 3.79
-7100.25 38361.49 1.09
12370.33 39619.78 1.32
8861.65 34961.07 0.27
39186.43 14781.01 3.95
1889.55 22534.48 0.56
5588.79 27039.08 0.97
29041.30 43226.05 3.08
7940.71 19071.19 1.65
32244.36 46037.29 2.87
-11563.49 42241.52 3.05
13308.55 26411.45 0.08
-10483.45 26302.19 0.88
3183.63 25260.47 0.12
-10676.15 50566.75 0.77
20918.06 36646.92 1.86
4100.41 28870.78 0.76
12785.79 22659.21 0.97
36011.58 13552.63 1.88
-3789.50 18397.96 1.60
27125.28 37423.14 0.27
17232.44 36633.67 0.29
12488.45 26110.01 17.53
7309.75 22562.42 0.83
-9079.37 33061.43 1.02
8274.86 27043.99 0.68
12732.02 29781.48 0.15
-17549.37 25936.01 4.75
20229.02 29512.54 1.21
24955.19 45857.98 2.48
15099.99 -2054.05 196.07
36966.52 27969.73 0.90
29496.59 42832.49 2.03
6048.55 30265.67 0.29
26217.78 30497.38 1.73
-6285.24 20770.84 0.38
3319.17 24334.61 0.63
-48.74 9766.39 0.88
12382.65 31912.04 0.06
20977.88 48040.74 1.06
-4973.39 25548.09 1.10
-925.95 -1738.62 0.46
38978.65 21199.45 176.10
21130.38 45746.91 0.60
7052.23 43093.08 0.39
19780.47 23880.33 0.26
18361.16 43786.91 0.51
18005.58 51938.03 1.42
26842.71 -1521.98 0.72
-3036.44 -631.38 2.54
-14899.80 12337.30 0.53
30985.16 29622.03 0.22
9918.33 16141.13 0.78
17094.59 29483.70 0.12
9385.46 3831.08 2.83
10053.88 25435.84 0.59
-8391.93 32420.62 1.89
9726.33 28369.29 0.34
42153.35 24551.06 2.31
18058.17 28905.28 0.21
8671.22 29141.30 0.05
17986.46 30541.96 0.91
10425.51 35549.75 0.25
22989.36 51863.48 1.27
6563.94 31162.96 0.55
1412.18 48929.33 2.58
16793.21 31865.66 0.62
8712.11 19779.43 1.34
7256.15 34698.56 0.69
11216.31 29564.13 0.07
9483.63 33349.03 0.13
11120.62 32733.32 0.39
11687.49 27659.47 0.09
11155.31 48276.72 2.43
8504.38 28956.06 0.50
22960.33 38433.79 0.92
-2600.75 31700.31 0.73
18286.17 52013.11 3.07
-3316.00 45834.36 3.73
22800.76 57891.05 2.11
17413.03 42421.86 0.87
7932.31 13232.88 0.49
22097.70 9289.04 3.53
7899.17 -1636.47 3.59
-281.50 20473.41 0.42
14572.60 18094.38 0.71
-11649.96 40119.18 1.02
-5129.44 22423.61 0.65
16647.55 2639.57 2.42
-13903.22 20623.14 2.85
16224.74 33079.73 0.65
-625.71 22892.99 1.41
14934.90 43904.52 1.71
20050.64 25333.08 0.74
9288.09 31668.80 0.05
7568.54 33664.74 0.56
19380.17 30622.74 0.34
15356.74 28765.00 0.21
22352.98 37591.81 0.32
20698.59 38071.25 0.66
-4497.87 47691.75 3.64
14280.93 38601.04 0.59
30355.97 24661.90 1.00
19885.39 26028.44 0.27
10700.75 50318.63 0.73
31885.41 33080.63 0.81
4367.25 35302.91 0.17
15269.55 27595.62 0.24
16757.61 33030.02 0.88
12786.00 41960.29 1.19
35806.73 25303.52 2.33
-9639.05 22685.78 1.64
12093.72 26281.51 0.25
39418.14 12505.50 3.92
2830.94 29120.48 0.91
11405.76 48924.54 2.50
22282.91 27756.97 0.48
2717.70 -193.32 0.82
32649.00 20550.55 2.95
37592.88 44850.23 0.63
11695.14 44739.30 1.24
12943.17 30583.17 0.20
-5610.44 34063.34 3.02
34827.49 5206.45 3.07
-4183.53 9657.36 3.58
14828.17 12152.83 2.23
10325.60 38657.56 0.73
10436.82 21941.58 0.71
24732.62 24561.54 1.86
23642.13 27657.58 0.90
35975.54 39253.07 1.01
4978.17 16678.72 1.98
-20079.86 24886.52 2.79
6367.14 34115.13 1.23
8297.04 20935.12 1.39
20125.80 9180.87 2.79
37471.80 14125.09 4.69
19867.23 18816.29 1.98
14346.70 19527.19 0.80
28051.02 27648.62 1.78
7751.93 26112.01 0.75
14889.96 29456.32 0.28
22318.21 11863.19 3.02
21649.41 30847.93 0.30
9355.22 20796.78 1.15
3447.63 41764.67 1.52
6537.97 39297.07 0.14
4008.50 15338.94 0.99
20103.62 28283.82 0.24
7280.40 35421.43 1.16
12913.46 29234.62 0.12
39691.51 27710.44 2.63
5796.23 31766.44 1.10
14079.04 28186.22 0.30
10499.26 27669.81 0.26
15841.87 37864.80 1.38
20667.27 40153.77 2.12
38311.89 35048.52 1.42
31585.72 25728.12 1.28
27496.60 40458.26 1.74
-8905.28 52245.45 4.89
23130.35 18418.07 1.13
4657.92 59468.38 2.13
12497.17 18828.76 0.41
8164.63 24789.61 36.02
22310.84 30877.51 0.69
14827.05 -100.31 1.56
-10300.75 39333.47 0.30
19498.53 40458.64 0.93
21245.46 31488.60 0.42
-2943.86 4996.30 2.45
12632.79 26832.85 0.16
32736.32 39210.26 3.01
41558.95 23718.24 0.92
18704.66 58523.41 2.07
30843.27 19317.82 1.41
-6944.66 9842.17 170.17
17004.51 22494.40 1.25
17088.30 33959.37 0.24
41754.27 43961.96 0.77
5885.11 58048.94 4.12
-11702.01 45591.68 3.67
24698.39 3257.20 4.41
39484.44 36549.49 4.51
2350.79 26613.78 0.19
12248.70 30092.13 0.13
10625.44 -1688.24 0.67
12573.49 29895.83 0.03
6331.79 27098.34 0.12
17981.87 17550.84 1.97
13478.59 43234.96 1.54
10647.85 30547.87 0.12
-6990.59 50111.68 0.54
9510.66 31538.73 0.36
1567.06 24378.95 1.61
36174.49 35547.28 4.15
3493.67 20502.51 0.72
10712.22 17907.13 0.63
13126.00 16956.79 0.24
-1832.07 16555.68 2.89
3259.40 56749.71 3.27
-586.19 47107.38 1.72
752.97 33804.40 0.45
16419.51 31506.70 0.46
28415.70 13044.47 3.59
36353.02 30026.00 2.17
-2458.61 54209.66 3.01
6944.81 18137.98 1.64
22012.28 26899.25 0.56
14016.24 31331.21 0.08
20307.89 23628.03 0.77
32665.58 30943.06 1.91
-3556.59 44036.90 1.28
12144.34 43747.54 1.92
23185.35 6089.17 0.48
-17203.94 15484.38 3.67
10846.46 26993.23 0.20
24971.11 20184.79 2.20
14302.52 13972.30 1.82
20739.89 37577.67 1.79
964.34 11760.73 2.79
21619.34 43335.20 1.95
3586.82 13966.63 0.38
13021.90 25917.07 0.38
14948.11 61804.77 5.20
8110.45 14385.08 1.68
16057.36 29147.43 0.41
-8578.81 49002.36 3.81
-3272.12 33448.16 1.31
4872.03 37578.05 0.36
10459.24 15489.21 1.19
29458.68 44954.22 0.95
-12618.31 52157.56 4.10
13925.15 23654.65 0.70
23575.13 21846.25 0.79
-19626.20 23760.98 1.95
-13008.38 28694.65 3.23
-15326.41 20037.64 2.76
18030.71 20686.63 1.40
-19373.42 27752.50 1.47
11315.73 31181.31 0.29
-833.75 32287.72 0.71
5133.36 13866.92 1.10
13439.82 30726.66 0.36
-4732.66 52625.10 3.42
2072.69 52837.11 0.65
-13956.37 12675.44 4.10
13232.61 29494.76 0.13
26148.22 28740.69 1.63
17102.15 30660.77 0.19
29780.19 13301.46 1.95
10123.42 19399.75 1.39
14113.09 32501.01 0.09
9766.85 29496.35 0.33
33342.29 26150.83 2.48
-9947.40 23444.50 3.30
12818.19 35353.18 1.07
-10574.40 48805.63 2.17
13203.76 22267.03 0.19
15071.26 32919.94 0.11
11201.11 28795.94 0.06
-9402.41 20729.00 2.36
26454.42 16999.80 1.49
32070.26 55608.37 1.01
5224.34 28661.49 0.42
16238.79 30574.50 0.11
-12680.00 30120.70 1.93
10283.63 44696.54 1.78
5046.77 28256.67 0.96
12336.84 36650.47 1.18
10327.25 23576.96 0.80
28047.79 50270.77 2.41
-11287.05 14625.79 4.21
7483.12 11049.64 2.93
29746.41 38546.80 126.75
32028.22 47368.57 2.95
-8222.45 1954.47 4.77
11104.26 29911.02 0.06
-2568.78 6247.10 0.96
38401.03 18360.32 2.88
42070.59 20602.91 2.53
21129.58 27172.48 0.38
29445.99 26305.17 1.20
45178.09 33584.93 2.92
-8139.50 26542.62 2.53
4353.74 11372.19 1.88
2849.11 24988.30 0.52
10218.71 19892.51 0.31
21357.34 26488.91 1.52
19089.65 20511.98 0.16
15404.35 52457.42 1.93
14797.76 52771.37 3.62
14329.07 45898.05 1.39
-8558.78 50578.41 3.27
7278.10 13537.51 2.03
-51.03 35873.17 0.64
12882.27 7751.62 2.60
21758.13 37060.43 1.87
37239.33 48893.01 1.22
-1184.34 29742.73 0.90
-18756.44 33877.81 1.16
26043.15 9599.38 0.53
-17159.22 30107.01 3.99
35875.86 26683.71 1.33
41096.12 35904.00 4.59
34471.03 22766.23 3.28
27712.25 56248.40 1.39
7193.88 32093.79 0.25
21897.58 4171.73 1.95
-12213.23 35612.93 4.11
-8333.93 44288.34 3.96
3447.94 48635.96 1.48
13197.24 52212.17 0.74
-551.09 58324.14 4.15
42341.62 44843.63 5.03
-19657.96 31495.18 3.55
-6968.30 54617.48 4.78
9879.88 37679.40 1.10
-1116.73 58900.02 1.42
-20459.77 27536.51 3.47
-790.64 19099.64 1.59
15258.18 55420.88 1.89
13606.30 22037.13 1.00
12614.75 20892.57 1.00
122.24 27301.87 1.70
10757.29 20707.33 1.21
38299.92 33880.48 4.25
1546.60 45855.01 2.09
30016.68 13997.63 2.06
14114.42 569.93 2.27
14035.35 45638.38 2.55
9289.06 29933.99 0.13
2756.09 18299.74 1.79
-3917.90 11146.41 1.09
29693.32 10969.24 0.69
13825.44 25355.21 0.31
22791.93 19438.96 0.60
23134.23 26025.54 71.59
16477.75 31767.50 0.21
15392.76 24506.67 0.10
29109.15 3288.98 2.23
24509.64 23171.20 1.47
17413.73 33904.41 0.19
25168.38 48541.66 2.77
19873.40 41907.19 0.56
17041.11 16556.92 1.30
12756.56 31172.17 0.05
25942.04 -1735.27 2.70
18748.91 -4527.78 2.41
-778.02 6680.07 2.94
-17608.99 44921.79 0.53
-8276.27 18076.28 2.22
-13654.46 34582.41 3.73
-2799.73 36936.85 0.50
4369.36 30149.35 0.11
18796.54 44984.85 0.24
-11925.95 36272.88 3.76
-3030.37 17657.09 2.92
4942.93 43298.03 101.85
-13781.46 23461.31 2.80
6213.35 27642.36 0.64
32574.19 23793.03 3.26
-4577.74 14125.47 0.30
26473.69 58000.91 5.36
-1740.00 46578.43 0.53
29633.60 33566.58 0.30
-12359.93 5768.36 1.67
23251.92 39056.88 1.07
12347.69 -1361.81 4.00
5772.45 20950.81 0.20
9311.84 -780.22 1.80
10685.22 33453.17 0.52
10264.53 54522.24 1.68
11164.68 26648.82 0.09
14502.92 32991.88 0.69
25194.81 30079.90 1.09
7688.17 30244.37 0.62
9983.21 35940.99 0.18
904.41 60175.10 5.47
11452.16 32961.38 0.10
-7793.24 38340.92 3.05
7087.50 36068.28 0.33
29906.42 19382.27 1.54
9236.25 25009.08 0.46
1590.98 13299.45 2.50
-6840.71 46143.98 2.44
-10139.99 17578.04 2.05
-11350.86 25015.14 1.37
15078.49 54269.21 0.49
10983.83 31763.87 0.52
22555.88 8372.43 0.89
8151.75 22056.27 0.50
14892.97 28267.44 0.41
15974.88 33362.96 0.53
15738.82 22523.37 0.53
12557.68 32090.32 0.38
31651.30 55848.59 2.35
-10632.46 50360.87 0.38
-3358.25 41637.95 0.40
36537.67 35566.26 3.15
30382.39 7287.47 0.74
-6182.60 35746.74 1.81
22007.02 23303.14 0.37
20549.68 36001.58 1.07
3241.39 29307.13 1.42
7294.28 25010.17 0.84
39283.63 30539.08 1.74
24633.96 19285.32 0.80
18475.40 6854.53 1.48
13515.91 34800.21 0.26
30466.71 10580.66 1.29
8619.45 22007.74 1.22
23736.85 41719.17 2.82
23598.73 31611.99 1.40
1755.80 16246.19 1.04
11404.91 48945.74 1.87
17826.10 35615.82 0.91
8617.62 18447.54 1.60
4003.70 24703.38 0.76
-4728.22 27172.53 1.83
34037.06 32717.74 3.07
29548.81 16374.95 2.03
-3049.67 56941.81 2.31
3572.10 57793.35 2.90
15632.42 -2437.67 2.15
8427.05 30494.14 0.08
-13122.40 28185.67 3.46
-8119.34 21289.26 0.38
7110.73 26453.66 0.84
24090.63 46884.91 3.57
12598.75 22801.27 0.76
11277.91 25843.77 0.11
33165.72 2491.51 1.88
6465.10 18984.74 0.13
8540.22 9455.84 0.36
-14552.18 16102.47 2.26
172.55 28318.86 0.43
17434.02 34045.39 0.24
18398.47 16609.00 1.06
-16694.25 11657.35 5.54
29591.82 43325.38 2.68
23076.46 34839.93 1.27
17737.20 23753.04 0.13
12229.95 38435.79 0.35
5505.76 32039.45 0.50
10911.01 28644.51 0.20
31241.20 36630.02 2.98
5816.76 60499.08 5.21
13119.38 10329.19 1.19
27108.99 14429.59 3.02
24676.04 524.00 3.17
28326.35 27196.77 2.52
40431.92 15784.07 2.93
11580.77 12321.59 1.00
-5659.64 45653.70 0.96
37405.29 19793.31 1.35
841.28 32470.59 0.93
14064.37 23314.96 0.75
-578.94 14674.77 2.98
-2350.10 30041.65 0.71
-13879.58 43697.49 3.31
22685.56 19281.86 1.02
-3846.98 27253.45 0.44
-1539.81 28969.34 2.14
10299.69 -3790.06 1.98
-4116.30 7185.90 0.73
10035.67 51216.18 3.41
5474.59 16223.24 1.51
-4153.78 35820.70 1.57
28411.80 27662.97 2.35
-13029.22 48911.36 4.78
-11460.94 35828.96 0.77
4349.84 60984.95 4.23
11580.92 21146.24 0.56
23526.51 -1303.34 1.98
19985.86 8368.70 2.97
3987.45 34607.39 1.37
4740.95 49350.93 2.54
37592.92 6830.93 2.78
18853.59 31151.03 1.19
7761.43 20853.25 0.90
25531.34 24248.00 0.23
11893.94 21698.77 0.47
21057.36 24518.21 0.34
-3746.02 26089.42 0.46
1862.04 21311.64 1.32
37503.92 42670.45 2.02
21504.92 44204.50 1.67
10480.19 22802.03 0.16
12782.14 28123.39 0.03
22945.67 56754.77 4.41
19945.28 19760.86 1.01
-10558.45 33155.00 3.31
-2102.68 37794.01 0.90
-829.86 51722.60 3.79
-1929.78 29713.03 1.16
38844.66 35450.18 2.52
17013.01 46174.08 113.48
13879.76 26872.08 0.29
12078.22 33410.03 0.29
25942.20 30832.77 1.72
9463.99 14087.72 2.18
382.48 29439.45 0.24
-19317.49 29736.58 4.77
16690.59 26264.68 0.63
483.04 23919.19 0.55
22009.52 24559.87 0.88
5473.46 23798.57 1.20
4323.50 60459.60 4.39
17505.89 21256.79 0.73
-17346.02 32559.28 2.93
-4229.78 38606.83 0.62
21897.85 8794.11 0.57
19649.34 44664.16 1.69
-18984.29 28591.36 5.17
-19576.19 28848.83 0.82
-11695.53 15742.30 2.28
13505.33 31300.02 0.30
41801.10 33109.83 1.41
12916.14 19274.93 1.30
29758.94 24781.92 114.07
6149.70 24395.04 0.89
12833.35 22551.43 0.96
35493.88 37262.90 0.68
1891.41 25836.44 1.65
14291.00 8620.89 2.56
4473.25 30408.90 0.59
26243.12 9145.32 0.39
-1827.53 23483.82 94.59
9009.20 20190.39 0.65
-10180.30 34486.52 2.25
37405.96 25772.66 1.79
-6429.06 17070.13 1.83
17039.77 -480.17 2.80
21094.09 28178.18 1.39
32635.64 39399.18 1.63
18865.97 402.15 2.16
11326.90 27161.89 0.26
19651.20 26750.57 1.28
22386.53 27765.14 1.62
10821.88 14470.88 1.60
15213.89 36121.03 1.24
11392.44 20828.88 1.11
33398.93 43227.99 1.38
-20456.55 28052.66 4.20
26826.81 28225.82 2.24
9009.37 19963.05 0.88
4732.28 23434.48 1.10
28230.70 6633.11 0.42
24710.16 20250.20 1.22
27059.19 51799.75 1.77
12332.88 21283.82 0.59
34343.64 27495.13 3.42
19952.73 40351.09 2.22
9197.43 -4536.28 4.91
12360.33 32733.79 0.21
-3056.75 48127.20 0.87
14148.08 25201.15 0.38
5765.76 30253.99 1.04
-5449.91 41447.46 0.68
28284.06 3823.48 4.87
15657.89 36846.03 0.97
28004.23 27335.80 2.23
35205.52 53614.23 4.90
15407.67 28498.84 0.37
-14931.59 47326.88 5.39
23884.79 38447.38 0.76
31941.56 30083.23 1.15
-2942.80 9663.45 0.75
19341.64 23638.81 1.31
10878.19 22016.66 1.05
10200.89 21004.82 1.12
20289.39 25297.31 0.13
4492.08 25977.45 0.76
-4801.55 13620.49 3.20
9875.12 35395.20 0.81
1999.16 32665.59 0.28
11539.16 18934.50 0.61
13047.51 28745.46 0.12
-12605.41 15453.13 0.58
17950.84 34373.52 1.21
13747.79 28886.69 0.07
10891.25 27488.35 0.15
45813.97 24529.49 2.28
29916.81 31610.79 2.34
11354.87 27199.53 0.30
9465.73 22360.96 0.77
13479.29 30350.31 0.04
11792.96 47182.87 1.02
-5400.68 22098.37 0.51
15014.71 29351.29 0.25
-7743.86 44464.49 2.00
18748.04 44446.71 2.78
39432.55 48332.60 1.45
-1559.95 9956.44 1.29
12052.71 26006.42 0.46
3858.36 60577.15 3.60
32943.90 33555.92 0.94
12698.18 21074.13 1.19
14385.49 34155.78 0.07
24946.16 9344.74 3.17
17090.52 42526.52 1.79
10396.68 28188.68 0.04
-5358.99 23484.75 1.90
7711.90 8303.71 3.32
9000.11 27026.73 0.60
-7899.41 53943.09 0.57
8486.03 34199.02 0.79
-5649.53 21912.68 0.33
26378.42 9687.48 3.44
13671.36 4980.63 0.71
-16427.22 25165.61 4.57
26578.71 55559.43 4.06
7814.86 36633.71 1.33
10055.21 23769.38 0.31
17463.01 1558.48 3.10
-10671.52 48898.60 0.50
5009.81 18468.18 1.97
24192.45 59288.30 0.41
20964.11 6157.47 2.86
7529.97 47074.51 0.62
9902.06 28870.69 0.13
13383.57 26908.77 0.18
35675.66 15107.38 4.13
10193.07 28880.08 0.19
18777.01 7061.17 1.87
-10892.53 18950.07 1.65
33971.82 41632.53 1.59
17961.63 6274.79 0.73
10389.92 27360.79 0.16
2030.51 22.42 1.04
1816.54 8263.38 1.14
8813.28 39076.58 1.12
26724.54 10487.36 2.96
10219.89 37266.58 1.26
4322.59 27497.00 0.66
21444.18 6964.32 0.35
-3775.14 29072.40 0.19
5293.54 24587.88 0.09
-6816.18 50934.78 4.12
327.36 53780.40 4.01
33929.84 20018.95 3.62
-10611.89 33024.02 0.86
33247.46 10420.13 2.49
23046.44 19194.66 2.13
23301.42 10195.13 2.14
12515.64 -196.92 3.67
35570.56 4646.56 4.49
10147.65 22424.42 0.18
10045.01 25406.63 0.16
25454.43 3835.58 1.10
11748.63 60870.74 4.75
10044.54 4053.74 1.33
34160.68 42366.04 0.93
-13726.38 31275.31 3.08
-840.09 47247.69 3.20
11390.27 22596.70 0.37
16251.83 24323.40 0.63
13986.47 38799.17 0.28
-15747.98 26578.91 3.92
43813.80 39588.53 0.35
9881.12 20862.74 0.26
1087.37 33388.63 0.61
19228.69 28590.85 44.69
-7739.75 18074.90 2.35
-15388.39 30243.29 2.02
-12338.82 23309.68 4.19
25119.99 44913.61 3.11
8974.34 34382.62 1.05
-5861.78 14003.25 3.80
4978.21 25349.13 1.02
25727.19 9577.86 1.34
-10814.32 31203.49 2.91
-1743.64 43574.37 0.52
35450.30 30498.35 3.75
24963.50 14357.32 3.14
22199.73 36598.49 1.38
13979.71 48264.10 2.38
15861.69 15196.66 1.32
4924.34 32530.38 0.58
-9760.13 22524.24 2.98
-14730.30 43231.12 2.16
15076.71 43114.65 1.94
14087.04 34199.42 0.66
-17180.45 22958.02 1.97
14525.97 28205.43 0.31
19140.35 -4291.84 4.84
20049.26 16913.32 2.09
13294.22 32340.54 0.18
40377.95 34593.80 4.24
-7727.36 12248.55 3.30
21611.45 33936.85 1.47
8170.93 43278.36 2.05
17637.02 5845.46 3.74
-3381.92 51617.35 2.14
24926.40 48418.28 0.68
27205.90 43690.71 3.22
17230.08 37138.52 0.54
9249.13 1026.63 0.64
19616.66 26458.48 0.64
128.09 -238.87 2.13
-20127.13 22004.26 3.00
-4077.78 22788.68 1.48
7232.85 32646.86 1.00
16656.61 29930.18 0.77
14024.98 34044.34 0.34
-13131.35 20891.10 1.82
40102.86 11803.58 5.32
14154.85 51878.56 0.67
20768.42 3587.30 1.13
37292.37 20876.38 1.00
24075.01 22510.36 0.58
20592.20 14393.55 1.44
-8697.17 49175.43 3.09
-15491.78 25436.87 1.66
21389.61 18014.43 1.05
-7920.17 30286.57 2.16
-4551.77 44041.98 3.25
10885.28 8565.04 1.81
-5903.39 41186.28 0.25
12350.18 24543.38 0.66
18507.01 11331.02 2.82
11851.91 38262.02 0.56
25174.28 10966.34 3.32
32029.99 9306.86 2.86
6621.31 29724.53 0.50
-3180.74 57475.94 2.71
24760.84 37278.80 0.89
10325.96 25049.86 26.72
16347.31 35837.97 0.70
3670.79 32723.38 58.84
44672.79 36303.87 4.04
27123.28 32047.39 2.13
7655.98 23214.56 1.20
42467.15 23875.45 2.78
13892.76 29240.25 0.30
-3413.74 16886.79 0.75
3885.58 25079.14 0.13
16542.31 61556.65 4.92
8342.31 29070.66 0.16
10771.00 47350.35 2.71
15889.05 206.46 0.60
5333.26 45504.39 0.36
16266.74 29121.12 26.01
12154.66 29842.11 0.15
7769.31 39175.03 0.48
31699.60 17886.46 1.23
25364.78 37647.42 1.32
8890.51 17640.05 1.09
26507.99 44624.52 2.23
