50000
13605.71 4132.18
13959.65 36070.96 2.33
17087.07 30508.05 1.94
10186.78 9405.28 0.46
40512.53 10191.21 2.01
9308.17 -7876.33 0.93
12873.15 18465.45 1.05
19509.82 -17044.94 1.60
28994.34 24475.53 1.86
33550.34 9363.62 1.51
17202.74 -16594.99 1.54
-1303.86 -24304.33 2.34
1655.52 35493.96 2.45
11015.66 -10619.47 1.09
10968.69 -430.13 0.39
14717.40 2972.56 0.12
22022.71 30464.11 2.02
37578.05 6387.60 1.76
-3414.49 -15251.30 1.88
3035.29 -1525.08 0.88
8638.00 -1481.09 0.55
-12203.29 2399.02 1.89
30232.88 8397.65 1.25
6019.74 -6219.14 0.94
-17960.67 10890.42 2.35
-10914.42 -14516.90 2.25
4917.43 -7157.50 1.04
42822.03 854.63 2.14
3714.42 -26478.98 2.35
14438.90 30962.81 1.96
33049.06 -21242.95 2.33
20383.33 -2696.83 0.71
8080.97 6133.29 0.43
11382.62 13819.57 0.73
-15923.97 -8493.14 2.34
12423.16 3503.86 0.10
14613.24 16580.47 0.91
12786.93 37107.01 2.41
34270.33 8359.42 1.54
25278.65 380.65 0.90
-13398.99 14930.82 2.12
23162.38 -15073.52 1.57
12413.83 1480.29 0.22
5712.62 20165.36 1.31
15558.17 15286.12 0.83
47046.91 2060.45 2.44
-8018.64 -17685.01 2.24
16604.73 6089.23 0.27
-11780.47 -2004.18 1.91
31217.10 902.07 1.31
-14423.88 14070.29 2.17
17169.76 6651.58 0.32
1468.60 -15302.91 1.67
-7029.13 15192.05 1.71
29246.16 16227.64 1.44
18547.74 -10927.49 1.16
11965.97 -3314.33 0.56
13035.81 20830.51 1.22
15453.84 11879.26 0.58
28975.51 -8709.37 1.46
15134.65 12191.74 0.60
478.76 11463.51 1.10
-5626.72 -19096.04 2.20
2428.96 -2419.50 0.95
2463.85 26403.56 1.82
-13777.28 17681.95 2.23
26589.89 -11608.83 1.49
11390.41 1333.67 0.26
21906.69 -14630.88 1.50
15426.02 5974.77 0.19
21329.24 5108.16 0.57
5793.39 25426.40 1.66
19245.54 -2180.78 0.62
4670.84 13714.06 0.96
-1754.84 3862.01 1.12
25906.28 -5195.74 1.13
-1161.55 249.06 1.12
17076.30 -17560.11 1.60
31720.57 -17439.82 2.05
30313.30 8474.22 1.26
23781.12 -1973.68 0.87
28529.77 -12730.15 1.64
-3712.60 25816.88 2.02
27926.38 -24191.39 2.31
1542.73 26531.66 1.86
18099.14 -7772.88 0.93
10716.25 15218.74 0.84
-9033.97 14142.40 1.81
2472.67 9730.11 0.91
-2675.07 27695.93 2.09
3253.53 -28336.70 2.49
1355.46 13395.59 1.12
2037.77 -11959.95 1.45
13774.74 -14928.55 1.39
40180.59 8952.42 1.97
-2330.27 -21819.10 2.22
18930.70 -1302.35 0.56
5370.40 6280.95 0.62
4411.41 -2046.86 0.81
41285.91 23845.43 2.48
18277.80 14015.56 0.80
19013.74 -17930.65 1.66
31842.61 10077.70 1.40
12004.82 15475.51 0.84
7576.76 9117.07 0.57
-8028.71 -2514.23 1.65
9130.85 7849.17 0.43
15529.36 4761.73 0.15
33246.47 1858.90 1.44
12950.65 -4399.31 0.63
-12929.07 19369.71 2.23
4975.10 -12095.14 1.34
-5710.17 11878.73 1.52
10374.48 31480.43 2.01
9821.92 -19988.51 1.78
5380.01 -27532.61 2.39
-3462.17 3892.00 1.25
9495.50 -8934.71 1.00
-1774.06 -16434.05 1.87
22428.83 13429.66 0.94
23357.73 3034.46 0.72
3113.08 14715.30 1.09
13245.58 7455.67 0.25
16954.21 2122.31 0.29
13161.06 -12232.47 1.20
-3753.15 -5822.07 1.46
23706.32 -20910.43 1.97
38618.22 -7713.11 2.02
12750.36 -487.11 0.35
15911.58 -16060.45 1.48
16179.74 16477.54 0.92
18944.86 22983.96 1.43
21419.73 -8460.21 1.08
27808.89 27974.78 2.02
-126.40 18810.58 1.47
32874.86 -23548.91 2.46
-4409.82 24756.72 2.00
13870.84 947.78 0.24
40249.56 10009.10 1.99
-14990.59 -1221.36 2.12
-18598.37 -3166.01 2.41
20452.11 27673.34 1.79
15302.76 -1281.31 0.42
-8430.99 7627.49 1.63
4107.19 -46.48 0.76
35734.96 23293.49 2.14
41414.04 -6926.68 2.18
6391.74 21723.71 1.39
30153.64 -1767.53 1.28
-6316.08 30478.75 2.41
26637.13 -7110.41 1.26
-2014.95 -18624.69 2.01
14611.75 4123.11 0.08
20779.80 -14048.24 1.43
13323.08 -14884.82 1.39
18110.97 9497.76 0.51
6923.91 1404.49 0.53
27303.50 -2415.91 1.11
8252.45 1524.00 0.44
14862.90 12846.13 0.65
39832.99 10870.95 1.98
2408.73 -24007.48 2.21
-5016.01 15756.65 1.60
9660.48 9522.16 0.49
24446.94 -2060.64 0.91
41776.46 20221.15 2.37
12588.44 5072.54 0.11
37272.18 1290.52 1.74
10271.41 1161.35 0.33
29583.03 820.66 1.19
14367.83 943.48 0.24
37070.85 -3247.03 1.80
14780.19 7080.69 0.24
14150.84 7554.16 0.26
16883.58 13698.75 0.74
-3254.42 7435.27 1.26
8646.32 1784.86 0.40
-8400.49 18.10 1.63
79.01 369.32 1.03
11810.77 1543.79 0.23
3379.39 5608.43 0.76
-1808.56 -17062.53 1.91
3154.14 32444.24 2.20
20475.28 18739.99 1.18
1005.97 3522.56 0.92
24958.40 -6705.26 1.15
15998.73 5635.74 0.21
-5448.08 26251.76 2.13
4156.12 15626.00 1.09
10182.31 -9466.31 1.03
5149.88 -25938.59 2.28
39346.21 -492.09 1.91
18518.68 433.66 0.45
13153.16 1818.25 0.18
8458.66 25895.71 1.63
26095.90 10395.35 1.02
30705.80 -12419.01 1.74
-8711.35 15586.31 1.83
-586.23 16354.59 1.37
10612.50 4138.54 0.22
13567.55 -20444.36 1.79
34279.54 14987.64 1.70
-193.09 1186.69 1.03
131.03 12958.44 1.18
13917.31 7426.01 0.25
28251.54 4369.74 1.07
-7609.34 -17229.10 2.20
24486.10 19630.78 1.38
12422.32 2508.45 0.15
12957.26 9759.98 0.42
6972.63 24861.09 1.59
-1830.32 6044.82 1.14
575.67 -867.22 1.02
24246.50 -12977.22 1.47
4270.07 24422.36 1.63
6976.76 5578.42 0.50
27328.22 -11116.07 1.50
14162.13 -5313.89 0.69
34155.50 18566.03 1.83
15402.10 8777.16 0.37
12565.81 5094.18 0.11
10479.94 12511.98 0.66
28243.32 11689.65 1.20
14613.27 7780.40 0.28
26074.65 7528.56 0.95
13980.16 29138.05 1.82
14790.37 5165.27 0.12
21479.93 -17575.70 1.69
3724.84 -15658.13 1.61
6621.58 9647.36 0.65
-13498.97 20554.90 2.31
10555.30 950.81 0.33
-10365.58 -12494.04 2.13
19439.16 9835.93 0.60
37484.54 16008.76 1.95
-7415.63 -14759.24 2.06
22006.22 21776.39 1.43
-6232.43 17144.47 1.73
8864.88 4242.87 0.35
28878.63 10780.58 1.22
7571.42 -4324.67 0.76
6682.21 14223.09 0.90
24263.98 6930.69 0.81
16364.03 18236.59 1.05
26892.83 -22612.56 2.18
12567.87 9955.74 0.44
8277.00 -2344.92 0.62
23165.85 2994.03 0.71
31286.11 -3243.22 1.40
33073.01 14146.12 1.60
40538.38 -15545.47 2.43
14848.77 7072.03 0.24
6045.66 5272.99 0.56
12985.63 16087.89 0.88
37542.90 12451.40 1.85
18603.10 1236.62 0.43
38903.73 -12374.70 2.20
5668.18 -956.94 0.69
-10498.80 4119.84 1.76
11306.79 3099.05 0.19
21072.34 -12750.71 1.35
19294.53 13095.96 0.78
-13162.51 15255.63 2.11
25863.81 22610.66 1.62
38375.92 -12248.45 2.17
6474.25 -8949.77 1.09
17346.00 -12233.46 1.23
-2203.10 -14651.81 1.79
-2980.43 -8066.93 1.50
-5757.35 1373.81 1.43
44531.24 9457.26 2.29
-15777.41 2817.73 2.15
35713.13 29793.28 2.47
23955.39 32871.07 2.23
45028.54 3525.29 2.29
14210.24 3482.26 0.07
29439.26 23085.71 1.80
22673.95 -12839.42 1.41
33740.75 12975.38 1.61
19416.54 21252.36 1.32
28169.10 18792.65 1.51
20156.15 -7875.81 1.00
24601.19 14355.97 1.10
9742.42 4933.97 0.29
10140.64 -13490.90 1.31
34432.11 -15975.13 2.11
19352.97 1125.78 0.48
-3228.58 -9512.04 1.58
19716.89 11575.81 0.71
9935.79 14316.89 0.79
44603.04 -6897.14 2.40
-3118.59 -5516.87 1.41
17531.86 5756.33 0.31
11077.42 -752.40 0.41
36321.45 9717.03 1.71
39253.31 16200.94 2.07
13788.98 -705.01 0.36
10793.64 19357.38 1.13
31190.69 2031.93 1.29
-14066.22 5327.77 2.02
6245.07 12982.74 0.84
22456.34 -439.73 0.73
9668.15 13314.24 0.73
25472.65 22908.81 1.62
-479.68 11857.88 1.17
17713.55 -1957.79 0.54
13067.82 -12129.35 1.19
6414.24 3682.80 0.53
-14118.44 15689.62 2.19
-15776.57 -6753.65 2.29
24424.93 -5173.48 1.04
24620.89 3323.35 0.81
24463.27 20134.88 1.41
4439.54 35628.10 2.39
15542.62 8966.50 0.38
11286.04 -1525.17 0.45
13573.79 -18236.21 1.63
36567.41 14922.98 1.85
13531.67 7223.74 0.23
19325.77 -12566.32 1.29
42195.21 2523.11 2.09
12379.28 2450.27 0.16
11121.98 3677.20 0.19
46661.60 3597.54 2.41
-1926.96 4572.87 1.14
15656.19 -396.16 0.37
15310.25 8750.41 0.36
29333.45 24875.06 1.90
11188.42 999.27 0.29
14040.72 36736.08 2.38
24553.20 -12628.09 1.46
555.65 -19272.64 1.96
-12749.76 12533.58 2.02
11433.08 -9320.39 1.00
22233.84 17008.41 1.13
18825.94 23653.32 1.48
22331.17 -9055.61 1.16
-14843.64 17444.10 2.29
9037.57 16075.62 0.94
15509.35 1440.98 0.24
30081.35 18365.59 1.59
-2495.67 26392.68 2.00
12732.42 5901.61 0.15
-14770.90 10296.98 2.12
17327.24 1169.13 0.35
-8437.90 -169.61 1.64
10123.21 -2635.40 0.56
15720.30 10211.45 0.47
9950.11 783.38 0.37
22885.81 -4478.45 0.93
40600.14 -12093.78 2.30
15229.84 -7171.66 0.84
3307.25 19117.83 1.33
-14661.80 18595.54 2.32
-2905.56 4440.93 1.21
9749.63 -26255.28 2.23
-6209.19 -3645.06 1.55
30885.46 20227.54 1.72
18435.07 9742.11 0.54
16713.09 2688.69 0.25
29917.11 -10297.63 1.59
11616.76 -29725.21 2.47
13032.48 4740.16 0.07
19696.33 -3150.46 0.70
36146.73 -1237.84 1.69
-8260.62 15330.71 1.79
-841.59 20844.59 1.61
26708.04 -16759.28 1.80
-5224.69 31643.80 2.43
-11070.95 13713.54 1.93
4514.85 19460.73 1.30
36789.73 7447.07 1.71
-10105.44 -2099.59 1.79
33534.92 26062.38 2.16
12973.70 6384.80 0.18
-6912.82 23104.02 2.04
7490.89 3643.59 0.45
25201.66 27795.36 1.92
4047.66 -13474.68 1.46
7901.59 -7649.41 0.96
17030.49 4658.78 0.26
17526.77 7876.58 0.40
-9502.18 23558.02 2.20
37962.28 27703.19 2.47
3164.23 -15613.41 1.63
9202.86 5690.76 0.34
45605.75 13954.74 2.44
35296.46 -4161.25 1.69
-7976.35 -8515.34 1.83
4169.16 23197.80 1.55
13645.30 34855.58 2.24
22173.03 13911.61 0.95
-11157.71 -8633.19 2.03
13186.19 -2948.50 0.52
40732.96 9635.32 2.02
6537.45 9173.73 0.64
16093.61 12425.94 0.64
14829.99 17021.87 0.95
21015.12 10162.39 0.70
10970.51 3640.56 0.20
-17759.24 15036.13 2.42
14820.00 1986.35 0.18
11925.61 9965.21 0.45
-8988.45 -12398.57 2.04
11315.49 1155.45 0.28
11184.84 -6054.82 0.77
-16650.92 909.90 2.22
1134.89 7523.59 0.95
12993.95 -543.00 0.35
21243.71 -17717.01 1.69
10931.05 8612.52 0.38
9543.14 7643.41 0.40
-3970.02 15316.44 1.52
37480.77 25005.28 2.31
10705.85 5568.92 0.24
9488.43 23799.22 1.47
10656.04 -8252.34 0.93
18349.50 363.96 0.45
1673.61 -25125.31 2.30
-9204.16 -15743.55 2.21
2491.00 24152.42 1.67
11242.09 16254.90 0.90
7605.45 9326.04 0.58
9220.94 -271.74 0.46
2175.54 7175.95 0.87
12627.63 1921.92 0.18
16302.69 3497.18 0.21
11418.97 2011.77 0.23
20353.59 7106.94 0.54
17287.67 9811.67 0.50
14619.37 -6856.95 0.81
7745.21 17419.04 1.06
17938.72 4185.60 0.32
31067.89 -23835.66 2.40
-1367.63 11101.83 1.21
34613.92 19249.36 1.89
16303.76 -996.06 0.43
2066.20 35930.93 2.47
-1843.81 8744.76 1.18
-1526.31 9377.89 1.17
-15306.85 21575.94 2.46
24493.12 -19752.19 1.92
34563.73 28639.00 2.35
22193.07 4121.60 0.63
-12130.12 -13761.01 2.29
36388.04 5338.02 1.67
1608.76 8521.93 0.93
2145.16 -1063.23 0.92
12289.75 -5779.44 0.73
11668.22 2642.41 0.18
42382.77 14991.89 2.24
12008.33 11635.53 0.56
88.24 -594.08 1.05
11774.66 8917.68 0.38
10949.61 -3313.25 0.58
14756.01 32635.86 2.08
19167.61 36848.49 2.42
13754.82 678.14 0.26
19602.05 2847.69 0.45
1055.93 11889.86 1.08
-3069.60 -13421.53 1.77
18196.85 18402.48 1.10
21498.28 448.91 0.64
-8188.87 10085.61 1.65
8859.23 34257.12 2.22
-197.29 20221.36 1.55
38401.13 -11302.48 2.13
24888.03 -692.77 0.90
22158.46 -5741.69 0.96
4554.56 -7480.51 1.08
-10488.33 -18869.89 2.43
1050.56 28460.36 2.00
12775.43 25200.31 1.54
15182.89 3749.75 0.12
14122.17 5102.97 0.09
6229.68 16811.15 1.07
14873.06 32447.59 2.07
16017.56 -28059.94 2.35
-6458.27 -2677.29 1.55
36222.42 -3908.79 1.75
9553.47 -4538.06 0.70
15775.44 780.15 0.30
14642.68 32772.30 2.09
746.73 -8215.18 1.30
7596.47 -12313.50 1.28
-5035.55 11594.59 1.47
26990.74 3096.95 0.98
1096.16 6900.90 0.94
-10086.26 -11695.22 2.08
-7198.77 29849.26 2.41
-2663.66 -5762.20 1.39
-6044.02 19346.88 1.81
21613.59 -21046.58 1.93
12465.30 3400.41 0.10
13173.49 19446.84 1.12
10352.07 15830.30 0.89
28807.54 14044.17 1.33
8523.34 -15503.29 1.48
11724.28 17965.00 1.02
26053.91 -10912.81 1.43
2005.61 -8726.04 1.27
29968.19 -15018.61 1.84
17848.37 6918.29 0.37
19211.64 -3759.34 0.71
34335.07 -9021.95 1.79
-1583.54 -19701.29 2.06
33786.11 2955.72 1.48
7116.14 9997.96 0.64
25869.02 -7044.69 1.21
17107.36 18835.08 1.10
12777.00 3229.43 0.09
28127.95 -1049.43 1.13
14191.10 -10267.00 1.05
28420.10 -9960.17 1.49
-2321.76 5557.58 1.17
24857.31 24064.32 1.67
29510.72 -8867.53 1.50
-12338.26 -10187.60 2.16
-2579.33 23123.03 1.82
17820.55 -5148.10 0.75
44274.18 5230.72 2.24
4711.22 9864.60 0.78
10403.33 3920.36 0.24
19863.23 13043.34 0.80
-858.54 291.83 1.09
13249.17 6943.68 0.21
-13115.59 15791.02 2.13
8872.78 9812.98 0.54
19514.78 4370.59 0.44
17624.12 -18699.75 1.69
12867.97 13212.21 0.67
30959.39 -523.73 1.31
20351.56 -7799.24 1.00
-14641.53 22792.35 2.47
14409.79 22563.30 1.35
10880.11 14720.62 0.80
33834.53 -23072.79 2.47
16852.07 -5427.00 0.74
17568.86 71.22 0.42
23332.43 -23184.51 2.12
7073.36 -4181.93 0.77
14236.50 7172.78 0.23
14494.70 27090.67 1.68
4356.75 -987.94 0.77
35916.77 -1106.16 1.67
36558.45 -12717.33 2.08
47105.28 1020.15 2.45
32927.56 -10662.07 1.78
21663.68 -8153.72 1.07
41475.45 22065.56 2.42
14786.35 3687.89 0.10
41034.68 -1402.17 2.04
25756.68 10953.02 1.02
-1060.86 1158.99 1.09
17640.27 2051.92 0.34
40123.96 11401.92 2.01
24163.44 17855.01 1.27
8798.13 -654.14 0.50
-3982.79 7511.52 1.31
46288.23 6905.16 2.39
21367.67 27105.07 1.77
1476.66 20887.55 1.51
20346.99 -17231.10 1.64
37557.59 -5637.69 1.89
8185.38 594.20 0.48
13487.51 8058.21 0.29
30644.42 12612.04 1.39
11462.80 -2207.26 0.49
9425.16 37500.21 2.45
35410.11 -12260.96 1.99
21387.17 -24542.65 2.17
27277.81 19078.71 1.48
34345.22 -6809.73 1.71
20247.26 4521.35 0.49
18017.07 209.91 0.43
30486.85 3473.11 1.23
8898.68 7786.28 0.44
14047.26 7115.79 0.22
-7847.24 4711.19 1.57
21045.35 11948.18 0.79
12109.38 1230.62 0.24
26564.56 7576.51 0.98
7532.24 9171.88 0.58
40828.41 -2577.53 2.05
13174.21 14677.70 0.77
15450.87 -18510.77 1.66
16676.10 -453.20 0.41
16888.94 -18800.68 1.69
-1287.35 26056.21 1.93
10647.86 6673.74 0.29
11325.90 4981.01 0.18
28473.46 14124.35 1.31
-5065.55 5607.18 1.37
-905.72 20740.94 1.61
18998.70 -24723.84 2.14
33323.09 -5906.16 1.62
35841.83 9460.17 1.67
16129.56 -18972.36 1.70
14632.14 11969.40 0.58
30704.15 -25132.97 2.47
9260.54 -28563.47 2.41
7522.40 -12940.53 1.32
15583.19 13592.65 0.71
7653.95 10370.50 0.63
8916.37 1110.65 0.41
15995.07 4362.74 0.18
-13102.02 -13899.65 2.35
9263.88 2972.39 0.33
-20332.79 1947.24 2.48
6275.35 5436.84 0.55
31405.64 31672.19 2.39
-601.20 -6455.07 1.29
2171.59 4353.17 0.84
21403.38 16615.42 1.08
-3877.71 21511.42 1.80
14634.33 4326.37 0.08
27440.32 25038.41 1.83
17279.41 -548.07 0.44
11761.77 18028.92 1.03
17183.50 -15024.65 1.42
44185.65 -8015.56 2.40
10670.05 -233.31 0.39
18392.49 2245.95 0.38
18032.94 -18114.78 1.66
29106.13 -17224.56 1.93
10840.30 10525.40 0.51
29433.89 16794.23 1.48
13902.73 1822.40 0.17
24728.28 -25516.54 2.31
-2908.33 -20727.33 2.18
-3626.19 26301.82 2.05
14280.38 5895.75 0.14
14639.36 9470.99 0.40
-15291.36 19878.26 2.40
9101.45 18418.16 1.10
14433.26 2420.33 0.14
40283.52 7717.89 1.96
11971.54 35040.29 2.26
-14396.59 8005.98 2.06
36809.22 -11012.20 2.02
17364.45 11915.86 0.63
39054.08 23311.85 2.32
15731.59 -5412.06 0.72
4441.98 -7762.96 1.10
40615.29 17880.37 2.21
-10621.52 -10739.70 2.07
9615.06 -12726.28 1.27
17310.37 6999.39 0.35
2024.12 20250.27 1.45
11589.98 18719.22 1.08
40186.02 -15293.15 2.40
16916.97 8747.14 0.42
29621.95 32093.36 2.35
6795.69 8967.64 0.61
35455.73 3880.30 1.60
-13120.95 -6049.30 2.09
-6987.44 3780.33 1.50
5360.57 -30.72 0.68
28844.41 -10010.76 1.52
19700.78 915.52 0.51
18036.00 -24126.81 2.09
-5903.72 20416.24 1.85
-1304.04 16733.42 1.43
16017.70 4195.24 0.18
18438.36 5178.43 0.36
15282.26 4198.14 0.13
25710.64 2394.22 0.89
17141.55 796.48 0.36
32689.15 29027.05 2.29
32687.89 8223.27 1.43
10786.47 5976.33 0.25
9341.30 699.76 0.40
-14059.95 -11351.56 2.31
24596.28 15338.63 1.15
177.03 31358.00 2.21
19065.35 9610.30 0.57
33306.67 7974.52 1.47
-6676.56 30491.62 2.43
39118.90 -11860.60 2.20
22373.96 21299.10 1.41
-4141.70 8796.19 1.34
17481.87 -9538.50 1.04
17035.85 -10536.85 1.10
36606.99 10902.83 1.75
-8531.47 -1674.04 1.67
43874.68 6062.21 2.21
8392.04 -5635.06 0.81
-85.64 3808.83 1.00
7860.08 9674.01 0.59
29397.54 29181.65 2.16
9852.30 3068.23 0.29
22328.83 1387.77 0.67
8782.38 -6815.75 0.88
12638.03 22926.78 1.37
25733.92 -4964.70 1.11
37137.20 26745.07 2.38
3742.18 2430.09 0.73
16251.37 4498.61 0.20
14006.81 5128.92 0.08
24671.97 15202.50 1.14
14898.24 4742.78 0.11
-7909.81 -13110.13 2.01
10693.42 16607.10 0.94
13658.57 1495.25 0.20
14980.68 12313.27 0.61
11255.66 -8657.79 0.95
28528.09 -2982.91 1.21
-11972.07 17750.55 2.11
17074.19 -29331.45 2.45
41212.21 18324.14 2.26
305.53 29959.68 2.12
43310.63 137.22 2.19
21978.74 16903.25 1.12
22964.40 -11184.56 1.31
29134.97 -6623.54 1.38
31307.18 17344.76 1.61
12769.92 35714.73 2.30
-13595.02 -9383.38 2.22
-4243.40 9259.22 1.36
17294.37 12312.13 0.66
35607.77 4696.33 1.61
28052.08 18843.82 1.51
29377.21 31802.84 2.32
22910.72 17011.77 1.16
1618.29 815.35 0.91
-13002.75 -4453.60 2.04
13618.10 2144.61 0.15
-203.59 10727.42 1.12
41443.16 5851.03 2.03
-6670.82 12513.28 1.60
16495.43 -165.84 0.38
-4757.60 -9345.64 1.66
7518.22 -3379.96 0.71
19381.61 26728.71 1.70
5583.89 -12798.15 1.37
-12885.07 3406.70 1.93
-15269.17 18824.07 2.36
36418.35 1294.21 1.68
45113.64 4243.68 2.30
12564.94 2156.82 0.17
12467.97 4927.64 0.11
30643.03 -7935.88 1.52
4110.68 31358.27 2.10
16583.92 -6488.30 0.81
21555.17 1705.56 0.61
24975.15 -15691.38 1.67
10768.18 -8541.55 0.95
14800.66 4692.83 0.10
933.74 13194.68 1.14
25630.12 19051.29 1.40
2232.34 15693.29 1.19
11492.45 7110.13 0.27
19382.72 26010.34 1.65
1963.65 6257.05 0.87
3414.56 -10295.45 1.29
2967.31 3693.74 0.78
18227.31 20466.05 1.24
-520.55 -13412.32 1.64
-18423.20 -2616.47 2.39
-12730.01 1354.22 1.93
131.53 9183.65 1.05
11867.25 3636.56 0.14
6418.19 13129.55 0.84
12954.36 20148.93 1.17
33297.99 -12070.51 1.86
17697.06 -9271.93 1.02
28296.14 -16215.82 1.83
17280.30 30275.00 1.93
21904.59 4463.88 0.61
15406.17 10369.70 0.48
22944.09 10962.89 0.85
44427.63 15635.54 2.40
24765.42 -13084.88 1.50
12466.86 4110.29 0.09
15101.63 14328.71 0.75
16268.49 6387.41 0.26
22351.04 -18520.07 1.77
-1566.56 14542.60 1.34
46223.26 5075.07 2.38
26258.20 -1853.88 1.02
32176.30 15226.15 1.58
-3583.61 -25324.72 2.49
44767.43 -4522.65 2.36
-15632.46 -4461.97 2.22
10362.95 25124.58 1.55
6412.06 12622.45 0.81
16490.29 4141.67 0.21
23956.37 10050.58 0.87
19267.97 -17969.23 1.67
16153.74 7882.59 0.33
179.45 4084.85 0.98
8916.07 5854.83 0.37
-14029.34 -13158.14 2.38
42293.32 2741.51 2.10
-6822.62 -9537.21 1.79
12280.14 -13780.18 1.31
45935.86 14354.42 2.47
8823.21 5204.55 0.36
13558.31 8695.95 0.34
15241.95 3269.45 0.14
-14042.90 3131.75 2.02
14080.49 -21480.18 1.87
-7814.97 14967.04 1.75
16387.28 17489.74 1.00
25395.55 2026.36 0.88
9434.53 7699.94 0.40
19703.44 5172.70 0.46
29728.91 -9637.15 1.55
-13458.74 598.60 1.99
36431.48 16847.42 1.91
5721.34 11438.77 0.79
10828.42 13363.42 0.71
35309.93 -14006.44 2.06
19838.95 28814.74 1.86
10647.91 -8511.64 0.95
16036.67 -27671.75 2.33
11777.36 4998.92 0.15
-933.77 28239.11 2.05
4566.23 -27197.53 2.38
1535.74 35255.12 2.43
13141.98 1457.48 0.20
11540.13 2224.63 0.21
21366.07 25174.15 1.64
46976.41 8660.12 2.46
-8788.98 4081.35 1.63
21246.05 -19399.01 1.81
15299.42 4542.96 0.13
2756.48 -579.05 0.87
-3741.19 -8389.74 1.56
4595.18 -8819.75 1.15
37527.07 -4654.47 1.86
8530.26 5807.85 0.39
14156.99 16144.97 0.88
27486.35 17241.58 1.39
36291.13 3554.42 1.66
551.89 23395.47 1.70
8330.34 -21852.50 1.93
21894.37 -5911.20 0.95
31061.31 -21641.37 2.27
18710.29 6765.27 0.42
-7464.46 -15434.07 2.10
13762.67 8915.63 0.35
-3736.68 15623.02 1.52
37306.12 10834.64 1.80
13387.97 -3844.56 0.59
13843.49 5544.76 0.11
46829.53 -3155.13 2.48
12180.14 4856.86 0.12
13461.74 -155.34 0.32
-5126.65 -15301.55 1.97
11465.16 9092.78 0.40
32103.78 5444.65 1.35
13475.04 14165.32 0.74
13297.51 14078.21 0.73
11076.69 598.17 0.32
25743.44 12600.76 1.08
-2753.58 28059.22 2.11
-16303.53 11968.23 2.26
7934.31 14417.60 0.86
2566.17 4773.13 0.81
453.17 -18689.12 1.92
17962.85 -22648.47 1.98
14861.44 8505.19 0.34
-11427.63 8568.15 1.86
23049.86 16258.85 1.12
26367.10 -16601.10 1.78
22385.64 19893.12 1.32
10867.02 3169.99 0.22
2636.79 7079.68 0.83
20000.34 -10495.27 1.17
-13819.14 8175.55 2.02
-16864.40 15000.24 2.36
-4601.04 27356.78 2.15
18255.25 2914.10 0.35
24028.27 14020.30 1.05
17441.79 19836.31 1.18
26512.27 -17724.55 1.85
32683.35 -14444.74 1.94
4600.58 -2373.36 0.81
18995.00 2717.41 0.41
19145.82 16933.35 1.02
-8215.37 -1494.61 1.64
-7309.70 1093.70 1.54
-4619.08 -19598.68 2.18
26986.31 23232.97 1.70
8936.32 1538.06 0.39
6531.29 33978.36 2.24
23588.33 29084.04 1.96
7283.67 5454.20 0.48
-10909.14 -10229.88 2.07
30287.92 16557.90 1.52
-48.86 -18854.39 1.95
-16879.43 2975.46 2.23
-882.42 -11702.04 1.57
12684.10 27896.77 1.74
17591.56 15458.09 0.88
9168.06 5605.94 0.35
-10287.65 10328.03 1.80
1161.39 -15535.57 1.70
-5870.79 22566.99 1.96
10814.54 15089.27 0.83
-15718.30 -13101.77 2.48
29564.30 -6909.05 1.42
6648.83 -13454.25 1.38
13851.87 22757.40 1.36
-9699.39 -3643.74 1.79
15638.46 3767.27 0.16
15749.17 199.37 0.33
16297.58 -10044.27 1.06
-9982.09 10565.90 1.78
16103.89 4488.74 0.19
18821.93 31274.88 2.02
16898.06 11399.17 0.59
7090.26 1830.22 0.51
10816.50 11624.07 0.59
32219.21 5817.43 1.37
-13122.93 -15187.51 2.41
-8312.87 -2595.51 1.67
14479.75 5177.64 0.10
3153.40 -9000.56 1.23
772.33 21586.85 1.58
34439.92 23189.56 2.06
12901.94 19660.85 1.14
-4412.29 20529.54 1.78
34446.76 -10121.31 1.84
10977.15 873.44 0.31
26926.24 -23806.42 2.26
33269.11 30489.35 2.40
6762.66 -18658.21 1.74
1804.79 9553.22 0.95
11363.78 6068.87 0.22
19674.68 -4393.03 0.77
5291.34 -5184.59 0.91
7284.99 8283.77 0.56
34879.32 22329.44 2.04
-2905.28 1073.32 1.23
15298.67 3276.16 0.14
34951.25 15166.57 1.75
18775.14 -496.76 0.51
15784.23 15081.94 0.82
